time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
110.29999999999998,5073.995555145148,13523.37761130002,324.6493667186533,8.523250500745055,0.0,211.88976601332467,83.05824597724063,0.0,0.0,0.0,0.0,0.0,Climb
110.39999999999998,5096.945457013492,16779.655602118146,326.9293671681139,8.33139555592696,0.0,211.88976601332467,82.43998122448957,0.0,0.0,0.0,0.0,0.0,Climb
110.49999999999999,5127.874460160705,14568.92627950947,326.24907270310456,8.171689189307967,0.0,211.88976601332467,81.94717377729215,0.0,0.0,0.0,0.0,0.0,Climb
110.59999999999998,5146.840186542695,14856.908066455982,324.11417303139444,8.63773682523423,0.0,211.88976601332467,82.92914632411258,0.0,0.0,0.0,0.0,0.0,Climb
110.69999999999999,5171.229997345772,13715.555990164832,325.2990506179471,8.04101284204925,0.0,211.88976601332467,82.71150279188075,0.0,0.0,0.0,0.0,0.0,Climb
110.79999999999998,5196.452240111529,14418.949487264583,323.0812477159443,7.717935944526149,0.0,211.88976601332467,83.34833507366623,0.0,0.0,0.0,0.0,0.0,Climb
110.89999999999998,5218.934933979018,15768.090968478282,324.88843144111473,8.170457146195002,0.0,211.88976601332467,82.9415801885604,0.0,0.0,0.0,0.0,0.0,Climb
110.99999999999999,5250.0704521881635,14311.73266769656,326.8132573447579,8.54066715586204,0.0,211.88976601332467,81.89969163861475,0.0,0.0,0.0,0.0,0.0,Climb
111.09999999999998,5268.010903450012,15511.38292673786,326.19925997899753,8.601752625689159,0.0,211.88976601332467,82.71050779573089,0.0,0.0,0.0,0.0,0.0,Climb
111.19999999999999,5296.491848612707,14789.606083421133,328.1755134902811,8.135128546879097,0.0,211.88976601332467,83.13895408543061,0.0,0.0,0.0,0.0,0.0,Climb
111.29999999999998,5324.018482605269,14287.875081276434,325.8855546390738,7.778447783609014,0.0,211.88976601332467,82.39451227091162,0.0,0.0,0.0,0.0,0.0,Climb
111.39999999999998,5339.450278856394,14612.62312289764,324.5111418816647,7.966116446680783,0.0,211.88976601332467,83.29765686067327,0.0,0.0,0.0,0.0,0.0,Climb
111.49999999999999,5369.554964227195,13932.629171769804,323.96832453228336,7.851459117983301,0.0,211.88976601332467,82.83431263327604,0.0,0.0,0.0,0.0,0.0,Climb
111.59999999999998,5393.681628464118,15430.915783780985,324.00494965600967,8.30686265845848,0.0,211.88976601332467,82.44266213752829,0.0,0.0,0.0,0.0,0.0,Climb
111.69999999999999,5416.604857775299,14511.928804541458,324.7149626536127,7.508009614913949,0.0,211.88976601332467,82.98656396295273,0.0,0.0,0.0,0.0,0.0,Climb
111.79999999999998,5442.114608249903,13691.379373956626,323.4150969538806,8.180075069368801,0.0,211.88976601332467,82.44720396361103,0.0,0.0,0.0,0.0,0.0,Climb
111.89999999999998,5462.138525333901,14362.082522334458,323.5068479686122,8.772905832986511,0.0,211.88976601332467,82.6515678921902,0.0,0.0,0.0,0.0,0.0,Climb
111.99999999999999,5488.415270386971,14248.606039471453,326.9356405363815,8.38882859994153,0.0,211.88976601332467,83.15068615276398,0.0,0.0,0.0,0.0,0.0,Climb
112.09999999999998,5513.35763844726,15614.510333596263,327.2005778932192,7.435224157994727,0.0,211.88976601332467,82.93391773288502,0.0,0.0,0.0,0.0,0.0,Climb
112.19999999999999,5540.211077001883,15071.738684098818,326.7907055916814,7.7805176771581985,0.0,211.88976601332467,82.4031162101385,0.0,0.0,0.0,0.0,0.0,Climb
112.29999999999998,5563.773963807465,13668.57848385007,327.352478869568,8.554833040594419,0.0,211.88976601332467,82.9978444720794,0.0,0.0,0.0,0.0,0.0,Climb
112.39999999999998,5581.70053086651,13011.4972665966,326.2193853402767,8.296011832368611,0.0,211.88976601332467,83.10086236498965,0.0,0.0,0.0,0.0,0.0,Climb
112.49999999999999,5605.268563334866,14177.259531556774,325.2256219395538,8.17935357700033,0.0,211.88976601332467,83.08137008646791,0.0,0.0,0.0,0.0,0.0,Climb
112.59999999999998,5634.660261465249,15419.882311090987,325.1464394533447,8.098763926093529,0.0,211.88976601332467,82.32368767527245,0.0,0.0,0.0,0.0,0.0,Climb
112.69999999999999,5658.799942421965,15189.689599502162,325.4180188206579,8.694152603246877,0.0,211.88976601332467,82.4871891147416,0.0,0.0,0.0,0.0,0.0,Climb
112.79999999999998,5681.217011332376,14165.506183083746,326.7846456727593,8.060387942729758,0.0,211.88976601332467,83.0567996025398,0.0,0.0,0.0,0.0,0.0,Climb
112.89999999999998,5705.487792380668,15011.396710142619,325.9529586568589,8.188296459552944,0.0,211.88976601332467,83.3327927034611,0.0,0.0,0.0,0.0,0.0,Climb
112.99999999999999,5733.856925972678,15494.55594702795,325.8957133965274,7.939842107300131,0.0,211.88976601332467,83.0406273548903,0.0,0.0,0.0,0.0,0.0,Climb
113.09999999999998,5758.689791067516,14792.874413618667,324.04910291450653,8.0894791368955,0.0,211.88976601332467,82.75511407617793,0.0,0.0,0.0,0.0,0.0,Climb
113.19999999999999,5779.452164448761,14099.09978530359,325.3040500987749,8.341427255591027,0.0,211.88976601332467,82.95766473733029,0.0,0.0,0.0,0.0,0.0,Climb
113.29999999999998,5804.352424899196,14949.421639366483,324.55846136601457,8.288043322662803,0.0,211.88976601332467,82.91273779103251,0.0,0.0,0.0,0.0,0.0,Climb
113.39999999999998,5833.4368992643485,14149.959459597996,324.6860981613238,8.450520472067666,0.0,211.88976601332467,82.12417845179742,0.0,0.0,0.0,0.0,0.0,Climb
113.49999999999999,5850.201961746751,14799.151711658851,324.0802301543699,8.202829533143172,0.0,211.88976601332467,83.59288535491665,0.0,0.0,0.0,0.0,0.0,Climb
113.59999999999998,5878.34818345749,13889.13549728077,325.97248235042235,8.042315901039794,0.0,211.88976601332467,82.65983142635892,0.0,0.0,0.0,0.0,0.0,Climb
113.69999999999999,5902.882576750752,15119.798550231828,326.41427554763675,8.396798477603879,0.0,211.88976601332467,82.48195465885163,0.0,0.0,0.0,0.0,0.0,Climb
113.79999999999998,5925.80095449791,14508.945383925495,325.2387147775206,8.457555356003335,0.0,211.88976601332467,82.98449325037643,0.0,0.0,0.0,0.0,0.0,Climb
113.89999999999998,5950.892910377118,13990.548303221842,325.2331099395003,7.837346046656658,0.0,211.88976601332467,82.7046828446589,0.0,0.0,0.0,0.0,0.0,Climb
113.99999999999999,5972.835318266862,15255.343750856991,325.7396071201781,8.00158732988422,0.0,211.88976601332467,82.98562215787702,0.0,0.0,0.0,0.0,0.0,Climb
114.09999999999998,6002.077673252195,14840.139561943399,324.080999631441,8.10951576443275,0.0,211.88976601332467,83.4799076731568,0.0,0.0,0.0,0.0,0.0,Climb
114.19999999999999,6025.093608186835,15559.260696455749,323.84772046828095,7.850534224701704,0.0,211.88976601332467,83.1844139647154,0.0,0.0,0.0,0.0,0.0,Climb
114.29999999999998,6050.63162174914,14005.984867923145,325.9004938983081,8.16674395264058,0.0,211.88976601332467,83.82050786366074,0.0,0.0,0.0,0.0,0.0,Climb
114.39999999999998,6072.107597591811,13267.743288324345,325.44815492892894,8.461554107570478,0.0,211.88976601332467,83.11409484908641,0.0,0.0,0.0,0.0,0.0,Climb
114.49999999999999,6091.432324628457,14369.063404716871,325.77934727560415,8.641411076004847,0.0,211.88976601332467,83.0052722175458,0.0,0.0,0.0,0.0,0.0,Climb
114.59999999999998,6122.476938772725,15278.70789931567,324.44247056557043,7.845551964475343,0.0,211.88976601332467,83.7402962582853,0.0,0.0,0.0,0.0,0.0,Climb
114.69999999999999,6148.501137088389,15827.390990917775,326.25225036613887,7.8419481942978475,0.0,211.88976601332467,82.53061633255588,0.0,0.0,0.0,0.0,0.0,Climb
114.79999999999998,6170.5692795830455,14903.674144182698,326.1522072948393,8.168427503053687,0.0,211.88976601332467,82.92492856435733,0.0,0.0,0.0,0.0,0.0,Climb
114.89999999999998,6196.995309493638,13579.677343057667,326.02036506374895,7.965819642255587,0.0,211.88976601332467,83.47626037282633,0.0,0.0,0.0,0.0,0.0,Climb
114.99999999999999,6216.399523803678,14417.7329157832,325.80742258660075,7.824156751314644,0.0,211.88976601332467,83.00562477548822,0.0,0.0,0.0,0.0,0.0,Climb
115.09999999999998,6242.6579441619615,13963.015718779207,323.97841497424236,7.539611194758282,0.0,211.88976601332467,82.36535796284558,0.0,0.0,0.0,0.0,0.0,Climb
115.19999999999999,6266.810388087534,14874.642464495264,325.8704047175466,7.940415824105683,0.0,211.88976601332467,83.67891540619377,0.0,0.0,0.0,0.0,0.0,Climb
115.29999999999998,6290.772736126154,14612.648556476963,325.01137801267674,7.9732830943272415,0.0,211.88976601332467,81.83679328953158,0.0,0.0,0.0,0.0,0.0,Climb
115.39999999999998,6315.721186944346,14011.25474250839,328.2124627238214,7.860987730064193,0.0,211.88976601332467,82.87347144526575,0.0,0.0,0.0,0.0,0.0,Climb
115.49999999999999,6336.866661800076,15037.946119910339,326.4414893315308,8.526294097575025,0.0,211.88976601332467,83.22016873464416,0.0,0.0,0.0,0.0,0.0,Climb
115.59999999999998,6365.962466725706,15174.04940874858,322.5766775079645,8.422709001659738,0.0,211.88976601332467,83.48902377312744,0.0,0.0,0.0,0.0,0.0,Climb
115.69999999999999,6391.591433988089,14287.022638592864,324.35519323187594,7.96430671455494,0.0,211.88976601332467,82.73177386876887,0.0,0.0,0.0,0.0,0.0,Climb
115.79999999999998,6408.30177499304,14660.903300388964,326.04741954542527,8.223886138024605,0.0,211.88976601332467,82.92173811523291,0.0,0.0,0.0,0.0,0.0,Climb
115.89999999999998,6439.266983227651,15320.188135568062,325.7217937904017,8.296873861030468,0.0,211.88976601332467,82.44007795189121,0.0,0.0,0.0,0.0,0.0,Climb
115.99999999999999,6468.1923746659295,16150.726531544753,325.39675859416366,8.0059049092672,0.0,211.88976601332467,83.34128580775986,0.0,0.0,0.0,0.0,0.0,Climb
116.09999999999998,6489.055407650764,16309.151117011608,325.84252953987004,8.207400221991312,0.0,211.88976601332467,82.8042562287577,0.0,0.0,0.0,0.0,0.0,Climb
116.19999999999999,6520.812738812709,13509.762710306313,323.98836414151697,8.375532665553528,0.0,211.88976601332467,83.10890135336315,0.0,0.0,0.0,0.0,0.0,Climb
116.29999999999998,6535.741188217461,15317.148965225715,325.8422172886288,8.376770209819977,0.0,211.88976601332467,82.57006402025414,0.0,0.0,0.0,0.0,0.0,Climb
116.39999999999998,6565.641152476893,13323.29400679246,325.31995623019446,7.659219496778997,0.0,211.88976601332467,82.60805827207358,0.0,0.0,0.0,0.0,0.0,Climb
116.49999999999999,6587.429208846671,15369.619725476698,324.8195053054817,8.238610769809092,0.0,211.88976601332467,82.41411913540043,0.0,0.0,0.0,0.0,0.0,Climb
116.59999999999998,6612.5892868448445,14358.493600256406,324.9415801689455,8.433168457772792,0.0,211.88976601332467,83.02167541251303,0.0,0.0,0.0,0.0,0.0,Climb
116.69999999999999,6637.433620478175,13402.040123227382,325.0649150064352,7.896368860641495,0.0,211.88976601332467,82.43728018371401,0.0,0.0,0.0,0.0,0.0,Climb
116.79999999999998,6654.439409462808,13257.418228160352,324.9565914757978,7.891517312651141,0.0,211.88976601332467,82.42891830606689,0.0,0.0,0.0,0.0,0.0,Climb
116.89999999999998,6678.876377985646,14516.381296140025,324.28002563370154,7.896021629144659,0.0,211.88976601332467,83.05024369309494,0.0,0.0,0.0,0.0,0.0,Climb
116.99999999999999,6710.015526958875,15165.368226609828,323.6993531233478,8.151846245639355,0.0,211.88976601332467,83.26631954823348,0.0,0.0,0.0,0.0,0.0,Climb
117.09999999999998,6730.266250595857,15125.01046979196,325.79152517291294,8.5399510221981,0.0,211.88976601332467,83.22761606646485,0.0,0.0,0.0,0.0,0.0,Climb
117.19999999999999,6754.501430334606,13827.155635509009,323.8640488998966,8.83105179486348,0.0,211.88976601332467,82.97182295363561,0.0,0.0,0.0,0.0,0.0,Climb
117.29999999999998,6779.15130513642,15265.004832962406,325.71610561623754,8.29913795684227,0.0,211.88976601332467,82.4636536861546,0.0,0.0,0.0,0.0,0.0,Climb
117.39999999999998,6806.591274760669,14405.8873927248,325.66469016086927,8.169217796081611,0.0,211.88976601332467,83.15129908390698,0.0,0.0,0.0,0.0,0.0,Climb
117.49999999999999,6826.53086729823,15414.706715222384,325.31757984436194,7.967591563825741,0.0,211.88976601332467,82.61867552363655,0.0,0.0,0.0,0.0,0.0,Climb
117.59999999999998,6856.224838712532,13720.505501619846,325.52073232001874,8.464648025526937,0.0,211.88976601332467,83.4318589488337,0.0,0.0,0.0,0.0,0.0,Climb
117.69999999999999,6875.193802268768,14881.825144180766,326.67884699857643,7.927595103716403,0.0,211.88976601332467,82.89514484587866,0.0,0.0,0.0,0.0,0.0,Climb
117.79999999999998,6900.939993019134,13790.450809048343,325.76461767338867,8.025161999237303,0.0,211.88976601332467,83.43043628541308,0.0,0.0,0.0,0.0,0.0,Climb
117.89999999999998,6925.177092757774,15241.455593392859,325.5895867654981,8.600923029027614,0.0,211.88976601332467,83.29845247627297,0.0,0.0,0.0,0.0,0.0,Climb
117.99999999999999,6951.4010802357325,14074.199060328829,322.7380985966329,7.652307709791416,0.0,211.88976601332467,83.10712783564436,0.0,0.0,0.0,0.0,0.0,Climb
118.09999999999998,6971.310988320778,15128.072578703906,325.8650538870634,8.08973125276253,0.0,211.88976601332467,83.0574981382203,0.0,0.0,0.0,0.0,0.0,Climb
118.19999999999999,7000.817455651293,14698.497254325048,323.62399873316144,8.834442265540387,0.0,211.88976601332467,83.44814900070259,0.0,0.0,0.0,0.0,0.0,Climb
118.29999999999998,7024.893566507358,15805.53806180051,325.70318892592627,7.773310542661183,0.0,211.88976601332467,82.71498158568815,0.0,0.0,0.0,0.0,0.0,Climb
118.39999999999998,7050.338678629781,14317.446118598129,322.7350460560946,8.147150845536217,0.0,211.88976601332467,83.32772709362725,0.0,0.0,0.0,0.0,0.0,Climb
118.49999999999999,7072.404686244284,14580.652160279898,326.52139540514605,8.492404330632265,0.0,211.88976601332467,82.79192826509906,0.0,0.0,0.0,0.0,0.0,Climb
118.59999999999998,7097.796827308757,14399.256537786097,325.7381768007466,7.908222309894656,0.0,211.88976601332467,82.64348118926871,0.0,0.0,0.0,0.0,0.0,Climb
118.69999999999999,7122.334961318711,14602.484617509437,324.5092005634529,8.375126200795062,0.0,211.88976601332467,83.33270869720795,0.0,0.0,0.0,0.0,0.0,Climb
118.79999999999998,7145.417109331831,13326.937657356757,325.86565999686513,8.056254329451079,0.0,211.88976601332467,83.25417541647256,0.0,0.0,0.0,0.0,0.0,Climb
118.89999999999998,7164.431515595541,14759.179274364578,326.118442008335,7.974688431960487,0.0,211.88976601332467,82.85879402304332,0.0,0.0,0.0,0.0,0.0,Climb
118.99999999999999,7196.130857690534,15047.808291209367,325.2580194942399,8.180851271313049,0.0,211.88976601332467,82.43556607378387,0.0,0.0,0.0,0.0,0.0,Climb
119.09999999999998,7220.656150787878,15338.930872991477,327.3853318411425,8.147020542895078,0.0,211.88976601332467,83.14624258876003,0.0,0.0,0.0,0.0,0.0,Climb
119.19999999999999,7241.126169960498,12988.487997710035,324.9917559117896,7.900189376654659,0.0,211.88976601332467,82.8406726496776,0.0,0.0,0.0,0.0,0.0,Climb
119.29999999999998,7261.073297679084,14569.368872216548,325.8590733750148,7.615841626584986,0.0,211.88976601332467,82.68607744731806,0.0,0.0,0.0,0.0,0.0,Climb
119.39999999999998,7293.5029951489605,15103.491073836087,327.72322577860444,8.739439448501965,0.0,211.88976601332467,82.38898779965787,0.0,0.0,0.0,0.0,0.0,Climb
119.49999999999999,7316.643625329679,16231.014155505545,325.31956579345507,8.488693456364624,0.0,211.88976601332467,82.99594567505359,0.0,0.0,0.0,0.0,0.0,Climb
119.59999999999998,7342.228368456612,14104.194639940944,327.34354254846767,8.245896375555494,0.0,211.88976601332467,82.34831609501019,0.0,0.0,0.0,0.0,0.0,Climb
119.69999999999999,7364.023968348665,12823.354941126856,325.6623245532382,7.8809960044530305,0.0,211.88976601332467,81.45825599343587,0.0,0.0,0.0,0.0,0.0,Climb
119.79999999999998,7380.760400035313,12688.428395972553,326.4984420496204,7.679639195813447,0.0,211.88976601332467,82.39725850490346,0.0,0.0,0.0,0.0,0.0,Climb
119.89999999999998,7405.670510436475,14432.996861847641,325.5576268152078,8.466084313794926,0.0,211.88976601332467,82.58818074510951,0.0,0.0,0.0,0.0,0.0,Climb
119.99999999999999,7436.188952657903,16269.021842973418,327.1468507332439,8.55247083686305,0.0,211.88976601332467,82.92968080636754,0.0,0.0,0.0,0.0,0.0,Climb
120.09999999999998,7462.10550925018,16231.12518395501,323.47862724698945,8.135795726947514,0.0,211.88976601332467,83.43686429307168,0.0,0.0,0.0,0.0,0.0,Climb
120.19999999999999,7486.82613635625,14527.028692683054,324.12444851431314,7.992302311497654,0.0,211.88976601332467,83.18079841097494,0.0,0.0,0.0,0.0,0.0,Climb
120.29999999999998,7508.824096121319,15077.285903375561,325.67245851372667,8.049080081993688,0.0,211.88976601332467,82.75549956583804,0.0,0.0,0.0,0.0,0.0,Climb
120.39999999999998,7537.491938767058,13869.254996480779,325.91828693847947,8.248622776772951,0.0,211.88976601332467,82.42053002914595,0.0,0.0,0.0,0.0,0.0,Climb
120.49999999999999,7556.172411338654,14311.730481566337,324.07378306744175,7.575755595492421,0.0,211.88976601332467,83.58006867431773,0.0,0.0,0.0,0.0,0.0,Climb
120.59999999999998,7580.38274852915,14321.014771560842,327.091430680795,8.308516257100782,0.0,211.88976601332467,82.60394447817711,0.0,0.0,0.0,0.0,0.0,Climb
120.69999999999999,7609.097012624862,14901.811134341735,326.4917939112461,8.253383620561689,0.0,211.88976601332467,83.23608729417482,0.0,0.0,0.0,0.0,0.0,Climb
120.79999999999998,7630.681467010362,15921.699308169991,324.5521925595885,8.336260547449106,0.0,211.88976601332467,82.77682408449785,0.0,0.0,0.0,0.0,0.0,Climb
120.89999999999998,7659.99124507,14741.321278267607,325.69334197754927,8.13623938524128,0.0,211.88976601332467,83.16461202985353,0.0,0.0,0.0,0.0,0.0,Climb
120.99999999999999,7682.8036190162,15356.268459419516,326.7239574099231,8.384221151554911,0.0,211.88976601332467,82.6305220655798,0.0,0.0,0.0,0.0,0.0,Climb
121.09999999999998,7707.46280930746,14668.29642028788,324.69696595542104,8.218612011563197,0.0,211.88976601332467,83.24886731215294,0.0,0.0,0.0,0.0,0.0,Climb
121.19999999999999,7733.33272717144,13774.723067077139,325.4982971455273,8.290035783238933,0.0,211.88976601332467,82.20102209624851,0.0,0.0,0.0,0.0,0.0,Climb
121.29999999999998,7751.677234351586,14425.860575860861,325.8407879500143,8.413761497437964,0.0,211.88976601332467,83.56808421673396,0.0,0.0,0.0,0.0,0.0,Climb
121.39999999999998,7779.592112186764,13970.298522105624,326.30909526609815,8.114765701627878,0.0,211.88976601332467,83.26545767161238,0.0,0.0,0.0,0.0,0.0,Climb
121.49999999999999,7803.184219781968,14968.362522366806,325.6226777576114,8.369851324594771,0.0,211.88976601332467,82.7898884795233,0.0,0.0,0.0,0.0,0.0,Climb
121.59999999999998,7826.51904696342,14610.76931712287,324.37182901401206,7.990367447996045,0.0,211.88976601332467,82.63491998011244,0.0,0.0,0.0,0.0,0.0,Climb
121.69999999999999,7852.645958772378,14896.859115740517,324.09636211245413,7.894536268416105,0.0,211.88976601332467,82.99140578846895,0.0,0.0,0.0,0.0,0.0,Climb
121.79999999999998,7877.66851536067,14318.651450203653,325.71776270937585,7.893999060249946,0.0,211.88976601332467,83.01599819337501,0.0,0.0,0.0,0.0,0.0,Climb
121.89999999999998,7898.112304214438,14881.714220841424,324.7243257890063,8.573177836790899,0.0,211.88976601332467,82.54841689115861,0.0,0.0,0.0,0.0,0.0,Climb
121.99999999999999,7927.054529876586,14920.774338171943,326.2072896985369,8.11327933727169,0.0,211.88976601332467,82.92803259056599,0.0,0.0,0.0,0.0,0.0,Climb
122.09999999999998,7952.27238705153,14539.756777390357,325.5984997511287,8.025796801584422,0.0,211.88976601332467,83.48500416241275,0.0,0.0,0.0,0.0,0.0,Climb
122.19999999999999,7970.81108810139,14431.208476516258,325.5558771520535,8.361092642671776,0.0,211.88976601332467,82.26045314978829,0.0,0.0,0.0,0.0,0.0,Climb
122.29999999999998,7999.210572259167,14284.262468400086,324.89032654808796,8.100422393135508,0.0,211.88976601332467,82.47232511886682,0.0,0.0,0.0,0.0,0.0,Climb
122.39999999999998,8023.693699393531,14752.870410467585,323.52361363505156,7.840730331829304,0.0,211.88976601332467,83.06090807481792,0.0,0.0,0.0,0.0,0.0,Climb
122.49999999999999,8044.575440153728,13739.101176949955,324.09617564145685,8.55581237382223,0.0,211.88976601332467,83.07541955687458,0.0,0.0,0.0,0.0,0.0,Climb
122.59999999999998,8067.906078143917,14333.690089150696,323.4186877275556,8.13692258933779,0.0,211.88976601332467,82.76438672332408,0.0,0.0,0.0,0.0,0.0,Climb
122.69999999999999,8095.362149839284,14659.239432087634,325.5362756403605,7.875078340277825,0.0,211.88976601332467,83.00103438840003,0.0,0.0,0.0,0.0,0.0,Climb
122.79999999999998,8117.871637314166,14396.655704935803,324.07297760171764,8.370308040680028,0.0,211.88976601332467,82.8530357257855,0.0,0.0,0.0,0.0,0.0,Climb
122.89999999999998,8139.889356668596,13977.13999799671,323.80816089506357,8.066315149798351,0.0,211.88976601332467,83.10623662258213,0.0,0.0,0.0,0.0,0.0,Climb
122.99999999999999,8165.247849829268,14760.458533508247,323.9989956646334,8.376843626685483,0.0,211.88976601332467,82.90682108242663,0.0,0.0,0.0,0.0,0.0,Climb
123.09999999999998,8191.673929981707,16044.19063817277,325.2845902414705,7.62049662179418,0.0,211.88976601332467,82.94343964886353,0.0,0.0,0.0,0.0,0.0,Climb
123.19999999999999,8220.11030985946,15844.669312121914,325.5229872447784,8.377861423066264,0.0,211.88976601332467,82.5040191931026,0.0,0.0,0.0,0.0,0.0,Climb
123.29999999999998,8244.471196389877,14143.40165232461,324.19509121252975,8.008812109509808,0.0,211.88976601332467,82.86280281588519,0.0,0.0,0.0,0.0,0.0,Climb
123.39999999999998,8262.39093824333,13903.940783827056,327.0943909436419,8.034021859875915,0.0,211.88976601332467,83.09644434563265,0.0,0.0,0.0,0.0,0.0,Climb
123.49999999999999,8289.630013778595,13978.104714691653,325.9997888218798,8.164121545876396,0.0,211.88976601332467,82.23538998657841,0.0,0.0,0.0,0.0,0.0,Climb
123.59999999999998,8314.361719963335,13996.46018480671,324.66807381535716,8.514199575070455,0.0,211.88976601332467,82.98986797509384,0.0,0.0,0.0,0.0,0.0,Climb
123.69999999999999,8332.373239167364,14502.71252389357,326.08787538668645,7.8779168836030715,0.0,211.88976601332467,82.65901047614348,0.0,0.0,0.0,0.0,0.0,Climb
123.79999999999998,8362.143576398063,14189.374623448748,327.2194292057377,7.986429093626931,0.0,211.88976601332467,83.1830132108286,0.0,0.0,0.0,0.0,0.0,Climb
123.89999999999998,8385.30859308058,15570.553368868059,324.96510817845717,7.9004812196833365,0.0,211.88976601332467,83.1101664872195,0.0,0.0,0.0,0.0,0.0,Climb
123.99999999999999,8410.226006011704,14494.160960750014,326.59052697315724,8.362891690690352,0.0,211.88976601332467,82.86071088369034,0.0,0.0,0.0,0.0,0.0,Climb
124.09999999999998,8434.614381201813,15458.602385257109,326.0813243237724,8.231891024551516,0.0,211.88976601332467,83.05290902150942,0.0,0.0,0.0,0.0,0.0,Climb
124.19999999999999,8462.601605006865,15387.971158960136,326.08210546515755,7.946412415789834,0.0,211.88976601332467,83.05799431328253,0.0,0.0,0.0,0.0,0.0,Climb
124.29999999999998,8487.165861806505,15678.866222952274,325.545339883852,8.443124754585533,0.0,211.88976601332467,82.99645082023801,0.0,0.0,0.0,0.0,0.0,Climb
124.39999999999998,8513.008712316574,14729.793449452336,324.6731615062619,7.839520179406456,0.0,211.88976601332467,82.11588841662379,0.0,0.0,0.0,0.0,0.0,Climb
124.49999999999999,8536.250572254126,13491.776025375657,325.98317778872456,8.180293783901686,0.0,211.88976601332467,82.2472096762264,0.0,0.0,0.0,0.0,0.0,Climb
124.59999999999998,8554.624741933383,14675.580948460629,328.2600286003131,8.179748488369068,0.0,211.88976601332467,83.31129219989863,0.0,0.0,0.0,0.0,0.0,Climb
124.69999999999999,8586.386617058877,13924.248207558412,325.8031415638463,7.056010908870594,0.0,211.88976601332467,81.88094780189553,0.0,0.0,0.0,0.0,0.0,Climb
124.79999999999998,8605.871813291918,14203.76307069455,325.4401370786814,8.564433316667705,0.0,211.88976601332467,82.75581640802056,0.0,0.0,0.0,0.0,0.0,Climb
124.89999999999998,8625.643557286856,14434.606727320715,325.90138332225786,8.1213381746309,0.0,211.88976601332467,82.61018152799608,0.0,0.0,0.0,0.0,0.0,Climb
124.99999999999999,8658.55965069548,15331.646204171557,325.9066847444772,8.06519762546811,0.0,211.88976601332467,83.11589933613752,0.0,0.0,0.0,0.0,0.0,Climb
125.09999999999998,8682.530044312776,15388.963620409777,325.41468918388114,8.292275470623304,0.0,211.88976601332467,82.70340057697362,0.0,0.0,0.0,0.0,0.0,Climb
125.19999999999999,8702.588375388905,13225.872511362104,323.779209113513,7.995433932506468,0.0,211.88976601332467,82.99168250821573,0.0,0.0,0.0,0.0,0.0,Climb
125.29999999999998,8724.689013252291,14480.451983430612,324.0199825898249,7.815770969574303,0.0,211.88976601332467,82.41417558946218,0.0,0.0,0.0,0.0,0.0,Climb
125.39999999999998,8754.93230422993,14682.137745107684,323.0338832347918,8.238952324375944,0.0,211.88976601332467,82.5161181110112,0.0,0.0,0.0,0.0,0.0,Climb
125.49999999999999,8775.999064114443,15339.968043522822,325.2992362711953,7.954905577307854,0.0,211.88976601332467,83.23197611166026,0.0,0.0,0.0,0.0,0.0,Climb
125.59999999999998,8801.388853469905,13546.686478443007,322.57566992222144,8.337363155683102,0.0,211.88976601332467,82.9521794961873,0.0,0.0,0.0,0.0,0.0,Climb
125.69999999999999,8822.665736622144,13792.295539296902,327.03140502166,8.110549840444511,0.0,211.88976601332467,82.72366862224425,0.0,0.0,0.0,0.0,0.0,Climb
125.79999999999998,8844.960541810928,13967.810963473312,325.06462146327704,7.875036910302016,0.0,211.88976601332467,83.0593457306314,0.0,0.0,0.0,0.0,0.0,Climb
125.89999999999998,8871.227908287272,14237.163369043628,328.65877415449114,8.448227413383758,0.0,211.88976601332467,82.65930894546321,0.0,0.0,0.0,0.0,0.0,Climb
125.99999999999999,8893.851553467362,14949.011145252007,325.8724465863038,8.38734852328511,0.0,211.88976601332467,82.15834132495061,0.0,0.0,0.0,0.0,0.0,Climb
126.09999999999998,8919.705597537188,14211.504956203862,324.44917964726585,8.44838013186639,0.0,211.88976601332467,82.43206673950783,0.0,0.0,0.0,0.0,0.0,Climb
126.19999999999999,8942.285433068291,15173.45142531558,323.27834344874725,8.168645985824794,0.0,211.88976601332467,82.87435100203857,0.0,0.0,0.0,0.0,0.0,Climb
126.29999999999998,8969.71881059394,15708.07952844225,326.7930754645597,8.000106935709585,0.0,211.88976601332467,82.37392469129134,0.0,0.0,0.0,0.0,0.0,Climb
126.39999999999998,8998.245995179399,15924.939330194684,323.9664108622237,8.595366805269634,0.0,211.88976601332467,82.61797083035617,0.0,0.0,0.0,0.0,0.0,Climb
126.49999999999999,9021.910129719265,14410.511161727845,325.5292427252022,8.229325134107532,0.0,211.88976601332467,82.88345970131975,0.0,0.0,0.0,0.0,0.0,Climb
126.59999999999998,9041.77136640258,13534.698748648952,324.01168143923235,8.161663198425213,0.0,211.88976601332467,82.89769329026527,0.0,0.0,0.0,0.0,0.0,Climb
126.69999999999999,9065.919488922644,13811.696979200133,326.5230074513509,7.8758085810035405,0.0,211.88976601332467,83.21233812264427,0.0,0.0,0.0,0.0,0.0,Climb
