time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
33.1,0.058526152014320966,-2.817333801914259,16.6363343855231,0.5868690324526109,0.6537885214679164,184.3661424406946,17.489405335750188,0.0,1.0,0.0,0.0,1.0,Taxi
33.2,-0.14500188963452929,44.22872026469323,17.24003931052958,0.3723370068886851,1.3786971351189379,184.33221976172,16.830716640781297,0.0,1.0,0.0,0.0,1.0,Taxi
33.300000000000004,0.1717423453023752,-14.057986750644417,15.804507208333238,0.5165404331187887,0.6207777797235396,184.30821694002782,17.356203678327628,0.0,1.0,0.0,0.0,1.0,Taxi
33.4,-0.011763781738901075,24.56007656818407,16.05367857509389,0.7554612462705625,0.16791151614478778,184.30274032049567,16.149243446859444,0.0,1.0,0.0,0.0,1.0,Taxi
33.5,-0.022201506793608904,-9.441746959528189,17.638516802929626,0.3477094100828697,0.01153913357509106,184.40479412793263,16.87004302515658,0.0,1.0,0.0,0.0,1.0,Taxi
33.6,0.12453361050473433,-4.684252050102188,16.088232752127727,0.5468171857685142,0.42358368949161,184.2300409124889,16.428647438642503,0.0,1.0,0.0,0.0,1.0,Taxi
33.7,-0.03518504198941196,18.691209810640775,16.689989888592073,0.41589885058487774,-0.7858944901066115,184.04288141652728,16.894642944769444,0.0,1.0,0.0,0.0,1.0,Taxi
33.800000000000004,0.07125454225959502,-27.604936788767294,17.05616268216076,0.7448223214812514,-0.35627954824085656,184.19018474314214,16.791398440334405,0.0,1.0,0.0,0.0,1.0,Taxi
33.9,-0.013491073439102073,-36.371714173820315,17.601134262468335,0.34393400123963064,1.0845272988371264,184.26520779185012,16.680777136791118,0.0,1.0,0.0,0.0,1.0,Taxi
34.0,-0.21704361285851348,-1.2523585333705587,17.538476854117317,0.4841947122705374,-0.43944377736188284,184.14757125138874,17.6554753159739,0.0,1.0,0.0,0.0,1.0,Taxi
34.1,0.06499274959274225,18.292006970936303,16.48039330045138,0.9588510081651862,0.3918882552315468,184.3378269468219,17.417720898133645,0.0,1.0,0.0,0.0,1.0,Taxi
34.2,0.07796896141557946,33.192292725129505,17.65422931714646,0.963597239665255,-0.8534858885134747,184.40871582367754,16.78831226823276,0.0,1.0,0.0,0.0,1.0,Taxi
34.300000000000004,-0.05108214923286591,-36.33998814168593,17.343983081942646,0.4964738756590432,-0.23325310238701097,184.12315443653154,16.657446556736936,0.0,1.0,0.0,0.0,1.0,Taxi
34.4,-0.11670719111568738,-20.710604298287553,16.14111632229858,0.7028679320725979,0.15916780389296292,184.18685251333648,16.727125785903624,0.0,1.0,0.0,0.0,1.0,Taxi
34.5,-0.025584060075858252,25.049687225458687,16.425065646789548,0.8894489328619825,-0.2511511410025503,184.25192529277774,17.48427581687571,0.0,1.0,0.0,0.0,1.0,Taxi
34.6,0.07416628689442756,35.77187151932497,17.375213694947618,0.572864949984277,0.2047328720166624,184.0511105276587,16.79980740757805,0.0,1.0,0.0,0.0,1.0,Taxi
34.7,0.06215216648093746,12.002280309157365,15.98889036036104,0.7334251153778264,-0.6323697187453139,184.28887550848913,17.24693439437162,0.0,1.0,0.0,0.0,1.0,Taxi
34.800000000000004,0.034427341469928596,-59.599491018602464,17.276209120245504,0.5087515783866048,-0.10861648108447225,184.2812373499844,16.796500167177758,0.0,1.0,0.0,0.0,1.0,Taxi
34.9,-0.22383116819858478,32.19002753358089,16.80247883109637,0.5706863880965432,0.6127286868383716,184.28015445748338,17.05441701126067,0.0,1.0,0.0,0.0,1.0,Taxi
35.0,0.2231023041488418,-17.166505010325277,16.165003223887503,0.6509758343434145,0.30550162031882855,184.33986527283378,17.459981549506704,0.0,1.0,0.0,0.0,1.0,Taxi
35.1,-0.05140518358169787,52.17856187889621,16.355805872101858,0.7102172570560012,-0.22039952713923133,184.42846655207381,17.76686110196834,0.0,1.0,0.0,0.0,1.0,Taxi
35.2,0.03706164119589622,-34.72787299120842,17.20766159892438,0.8288458122799586,0.2389835749636173,184.25140854814094,17.092922206930208,0.0,1.0,0.0,0.0,1.0,Taxi
35.300000000000004,0.049462939192799704,15.373132893437392,16.097693571646975,1.0644122161687266,0.006755835154357756,184.28496532710483,17.99054871787329,0.0,1.0,0.0,0.0,1.0,Taxi
35.4,0.025460480885489085,-52.7545826054411,17.192960394469907,0.6944178309255168,-0.18499033616828087,184.12546070825886,16.73804626020275,0.0,1.0,0.0,0.0,1.0,Taxi
35.5,-0.22671127183130926,-24.25759015914264,17.167171040970455,0.4496295113723118,-0.13397009628811882,184.32393732556784,17.067289672172812,0.0,1.0,0.0,0.0,1.0,Taxi
35.6,-0.0718250116029135,20.75840105861067,16.932444980826673,0.5164838756829584,-0.3648893303414502,184.19578584145768,16.779177713284298,0.0,1.0,0.0,0.0,1.0,Taxi
35.7,0.12925248617854246,33.818904472577294,17.194308263440583,0.5934771757706891,0.23240584536094244,184.31288550850854,17.755492153890604,0.0,1.0,0.0,0.0,1.0,Taxi
35.800000000000004,-0.0576167494684228,43.502015818480494,17.239094403913047,0.5727757296196598,0.40079518056570745,184.3486547252544,16.669976530418385,0.0,1.0,0.0,0.0,1.0,Taxi
35.9,0.14568506748948895,-39.89936152589497,16.856729991997945,0.36363570660440236,-0.7576761857179802,184.2278627911494,17.30235529525579,0.0,1.0,0.0,0.0,1.0,Taxi
36.0,-0.0702443214509324,22.258272616426282,16.38768266258555,0.8052574121909389,0.7970747540826515,184.38437371246948,17.249896944801534,0.0,1.0,0.0,0.0,1.0,Taxi
36.1,0.05367461361370856,-79.51563133117638,17.68401221840856,0.20093794938974496,-0.12533100379758483,184.19943505453352,17.199060799036697,0.0,1.0,0.0,0.0,1.0,Taxi
36.2,-0.251893089166393,41.1098639134448,16.93358111954361,0.4319799247912144,-0.39742257595075425,184.29726049166038,16.315744434682696,0.0,1.0,0.0,0.0,1.0,Taxi
36.300000000000004,0.13530499811629154,17.961305818280625,16.746045432462356,0.6542132239116927,-0.19321235103134396,184.36377099813967,16.59875568748664,0.0,1.0,0.0,0.0,1.0,Taxi
36.4,0.14348114270511167,32.603035731526056,15.821081323457193,0.4298566550396408,-0.22378344777614012,184.19256997909883,17.122241718937723,0.0,1.0,0.0,0.0,1.0,Taxi
36.5,-0.08887791050876277,-57.25813279495796,16.872503112910856,0.14731028109245636,0.13680973648922234,184.40079884345334,17.657708616211757,0.0,1.0,0.0,0.0,1.0,Taxi
36.6,-0.15098566585849826,-24.862706997861192,16.992212768262313,0.8647642176338193,-0.12375559368935907,184.28397218118903,17.33239819280979,0.0,1.0,0.0,0.0,1.0,Taxi
36.7,0.01916760771580571,12.860857850494801,16.923103598743836,0.6449897954640925,-0.6328959030832593,184.40729924984907,16.2877966074711,0.0,1.0,0.0,0.0,1.0,Taxi
36.800000000000004,-0.02457362125628877,20.727587904418396,15.980689615763463,0.8631870854222894,-0.8328853879509093,184.2556744137304,16.0144571927124,0.0,1.0,0.0,0.0,1.0,Taxi
36.9,-0.047347726336406305,29.227097923772686,15.391342058401278,0.683614142491096,0.20870707756990028,184.31899730625105,17.370815091411124,0.0,1.0,0.0,0.0,1.0,Taxi
37.0,0.16530309733466916,12.864815484340761,16.27464472617399,0.5260326611728174,-0.17246541837065696,184.30671219660235,16.827859232325135,0.0,1.0,0.0,0.0,1.0,Taxi
37.1,0.03975045616541506,18.50001060983369,16.59394331507941,0.7440787345147649,-0.45479414115723055,184.22210875780706,16.796083809100914,0.0,1.0,0.0,0.0,1.0,Taxi
37.2,0.045152326712762175,-11.948740575285449,16.626321314802823,0.9229494435282564,-0.26520170406860555,184.19222076596122,17.250444381363597,0.0,1.0,0.0,0.0,1.0,Taxi
37.300000000000004,0.10555939445824192,0.47255614217567654,14.93779735406331,0.5759010472309063,0.17804140580602268,184.21296317677582,16.253173690634583,0.0,1.0,0.0,0.0,1.0,Taxi
37.4,0.04211323687629345,-3.3204984410385947,17.508725919625366,0.8011323154492187,0.7373094218184858,184.49202390384585,16.597773863732243,0.0,1.0,0.0,0.0,1.0,Taxi
37.5,0.028549834507569212,-28.63145067677435,17.400960960584083,0.8117710419464468,-0.3730881270949393,184.2496900408796,16.549320068477883,0.0,1.0,0.0,0.0,1.0,Taxi
37.6,-0.037597858925629814,-30.06605277330878,17.113440241522696,0.4449064802940232,-0.015815463036866293,184.20852716562285,16.90826294610092,0.0,1.0,0.0,0.0,1.0,Taxi
37.7,-0.10821702699025045,-7.952161208618574,16.764820911311826,0.5280008405955635,0.29482800955779975,184.23015677422904,16.76116685221546,0.0,1.0,0.0,0.0,1.0,Taxi
37.800000000000004,-0.011210971535523667,6.191255742769049,16.371382583460523,0.6830795003448581,0.33315855973233727,184.18337324607216,16.66752042009395,0.0,1.0,0.0,0.0,1.0,Taxi
37.9,-0.006641580211784579,4.852375650894274,17.180356356043774,0.24706595820541427,0.148291089248818,184.10613898596637,16.278731638634646,0.0,1.0,0.0,0.0,1.0,Taxi
38.0,-0.08395514873577908,21.309802610048592,17.430820313197145,0.3643902811262787,-0.7838566632821057,184.4366310682385,16.445785057564088,0.0,1.0,0.0,0.0,1.0,Taxi
38.1,0.09533804151471928,-39.84650258822313,17.02891402434554,0.6453582031224616,-0.34840212317610053,184.45927927187643,16.385699318006907,0.0,1.0,0.0,0.0,1.0,Taxi
38.2,-0.20587409315290028,31.572960482266016,16.494385396429216,0.4153358377865157,-0.5357751138192697,184.3656332221475,16.284969453168934,0.0,1.0,0.0,0.0,1.0,Taxi
38.300000000000004,0.07390965367555097,-17.72607957579503,16.079472914549278,0.6706809351806382,-0.04534296478763981,184.2652131577238,16.86338960627006,0.0,1.0,0.0,0.0,1.0,Taxi
38.400000000000006,0.006707643635744125,41.53393573878612,16.7403352826572,0.6239884280770263,-0.1047095925496167,184.2282312685884,16.26712944100803,0.0,1.0,0.0,0.0,1.0,Taxi
38.5,0.0017955855410303559,3.055121132924467,16.299580245765686,0.426595277647821,-0.2526857391503931,184.38059490461046,18.17018006477795,0.0,1.0,0.0,0.0,1.0,Taxi
38.6,0.08918525934017332,-15.449633799881298,17.52371650792878,0.7347118802398741,0.14265855070865818,184.26827047045936,16.967442172544782,0.0,1.0,0.0,0.0,1.0,Taxi
38.7,-0.07054052536366234,11.29717459342018,16.834189560023084,0.3211117531826152,0.11211907240735153,184.4274864397231,16.63920193672899,0.0,1.0,0.0,0.0,1.0,Taxi
38.800000000000004,0.05828145850813126,15.866822997573045,16.134436282822133,0.7655015522724151,0.2504738874763891,184.3451092667574,16.683072795048446,0.0,1.0,0.0,0.0,1.0,Taxi
38.900000000000006,0.16851937432803857,19.291472292466256,16.305691933744068,0.6090904815195848,0.2142115390494006,184.3151562879608,17.101556893886617,0.0,1.0,0.0,0.0,1.0,Taxi
39.0,0.025916836098669002,-28.15439219584422,16.94614540596634,0.24126500309381865,-0.3227746042537686,184.37836047294888,16.80785036831209,0.0,1.0,0.0,0.0,1.0,Taxi
39.1,-0.08249050247108974,-23.280434124638926,16.791277544699962,0.9692272478689951,0.4849130780808498,184.36986845061824,17.971441343586164,0.0,1.0,0.0,0.0,1.0,Taxi
39.2,0.05211720370484402,2.918281404718931,15.515356770754925,0.8349109086487447,-0.2657449749539293,184.31456848037885,16.276351612624527,0.0,1.0,0.0,0.0,1.0,Taxi
39.300000000000004,0.0405082431222637,6.572278297710203,17.39101696004239,0.6357179295486919,-0.45675353298433025,184.22976125704326,16.80620153832284,0.0,1.0,0.0,0.0,1.0,Taxi
39.400000000000006,-0.04962911098253869,-5.871987623768452,15.726512911871952,0.8078383688969288,-0.1824635826029069,184.19813066449103,16.746113582581607,0.0,1.0,0.0,0.0,1.0,Taxi
39.5,0.022757265586001788,2.189451216780865,16.274145080048058,0.7652524278886846,-0.18509581984207105,184.3956092190366,16.488104656785328,0.0,1.0,0.0,0.0,1.0,Taxi
39.6,0.05145549920616806,-20.352021113792272,17.50158755966526,0.44395787458514524,-0.21148024076824748,184.15940252692485,17.148500988127484,0.0,1.0,0.0,0.0,1.0,Taxi
39.7,-0.15138921655150003,-19.632079911794026,16.072561188890806,0.6446545112177536,-0.17948497305010264,184.40439165876808,16.35395795141611,0.0,1.0,0.0,0.0,1.0,Taxi
39.800000000000004,-0.07540313397296833,-0.6101525033385494,17.565021680255942,0.9754935911414635,0.6457277733783215,184.28614130954975,16.66262894981001,0.0,1.0,0.0,0.0,1.0,Taxi
39.900000000000006,0.048404736689475314,24.650579722222897,16.40325706886915,0.9339240280753771,-0.12044021915225642,184.3662244988343,17.555422326467024,0.0,1.0,0.0,0.0,1.0,Taxi
40.0,-0.028136317940385548,-32.5805656508227,16.364615496627152,0.5867610905477485,0.3167841998237681,184.22885144067754,17.254196539209175,0.0,1.0,0.0,0.0,1.0,Taxi
40.1,-0.23830596222708184,19.267959113194326,17.045598759140617,0.5433812190345672,0.6383361639968341,184.31579409081928,17.453639882487145,0.0,1.0,0.0,0.0,1.0,Taxi
40.2,0.14474453225544695,-1.576487230825767,17.970675974177965,0.3627469786347186,-0.08913413443211674,184.17389104654796,17.450323663047467,0.0,1.0,0.0,0.0,1.0,Taxi
40.300000000000004,-0.036018754094514376,6.4845880696838805,16.536636823944978,0.4849252895050845,-0.44819082466614435,184.14315193185803,18.21186080196209,0.0,1.0,0.0,0.0,1.0,Taxi
40.400000000000006,-0.20588302187866248,-20.326033054785153,17.19653323905137,0.7598714252194658,-0.7442144590582432,184.29335029581614,17.927717999129403,0.0,1.0,0.0,0.0,1.0,Taxi
40.5,0.043114366981521185,-5.672901596598417,15.233612466996203,0.6102263195250335,-0.3812258615990593,184.16829726455785,16.622328661743996,0.0,1.0,0.0,0.0,1.0,Taxi
40.6,-0.06438326207750648,57.0708695254026,16.946589892565196,0.5853259545387224,1.1639006938001517,184.43644638726573,16.978327989856705,0.0,1.0,0.0,0.0,1.0,Taxi
40.7,0.07947132574835049,-19.278932566234527,16.207561709547335,0.42327051738803456,-0.5074885658867052,184.36342281544,17.198866184611987,0.0,1.0,0.0,0.0,1.0,Taxi
40.800000000000004,-0.05328029584965149,16.173844441767223,17.46279622840469,0.5511423377721423,-0.24776371650704668,184.20057416313443,17.623516295067354,0.0,1.0,0.0,0.0,1.0,Taxi
40.900000000000006,0.016485960131329597,13.100334105460577,16.043188628002646,0.5630980837361346,0.49717303180939804,184.35330600257817,16.81676119932857,0.0,1.0,0.0,0.0,1.0,Taxi
41.0,0.14497299627565338,23.142539991187636,16.768944304733576,0.8777048673636946,0.06367066353059489,184.34188244537688,16.84857017412413,0.0,1.0,0.0,0.0,1.0,Taxi
41.1,0.06243240410628671,0.018012407304347278,16.64120710356793,0.712063365133572,-0.9675827335465618,184.33354347467423,17.9703596979341,0.0,1.0,0.0,0.0,1.0,Taxi
41.2,0.01657602216785134,-41.88111662124277,17.72492095956342,0.9145889566097816,0.7477533694502129,184.3760208660333,16.479601205813694,0.0,1.0,0.0,0.0,1.0,Taxi
41.300000000000004,-0.06443258683056045,-43.656389751517374,16.541646172169354,0.7370934547776552,0.4198825706403249,184.27105636434612,16.57179788657792,0.0,1.0,0.0,0.0,1.0,Taxi
41.400000000000006,-0.1558495446513002,-34.4851133638303,16.10239970690712,0.661952917726934,0.4890462468847666,184.15588633460618,16.926588390447147,0.0,1.0,0.0,0.0,1.0,Taxi
41.50000000000001,-0.1558495446513002,-18.283391564147944,14.73518282164817,0.411220105463058,-1.4773012365582088,184.15588633460618,98.18844892876369,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
41.60000000000001,-0.1558495446513002,0.0,14.977652954116966,0.411220105463058,-1.4773012365582088,184.15588633460618,97.71036328329893,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
41.70000000000001,-0.1558495446513002,0.0,16.490125234569867,0.411220105463058,-1.4773012365582088,184.15588633460618,97.8614126940337,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
41.800000000000004,-0.1558495446513002,0.0,15.100674336870762,0.411220105463058,-1.4773012365582088,184.15588633460618,98.57306367939687,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
41.900000000000006,-0.1558495446513002,0.0,17.03989727165904,0.411220105463058,-1.4773012365582088,184.15588633460618,97.99825328352674,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
42.00000000000001,-0.1558495446513002,0.0,17.422384717619902,0.411220105463058,-1.4773012365582088,184.15588633460618,98.11662827551612,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
42.10000000000001,-0.1558495446513002,0.0,18.28060255676761,0.411220105463058,-1.4773012365582088,184.15588633460618,98.54983310952218,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
42.20000000000001,-0.1558495446513002,0.0,18.510552421604462,0.411220105463058,-1.4773012365582088,184.15588633460618,98.26495989256392,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
42.300000000000004,-0.1558495446513002,0.0,19.15425275694774,0.411220105463058,-1.4773012365582088,184.15588633460618,98.67299704217686,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
42.400000000000006,-0.1558495446513002,0.0,18.557803006196117,0.411220105463058,-1.4773012365582088,184.15588633460618,98.2730074715412,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
42.50000000000001,-0.1558495446513002,0.0,20.114033682952847,0.411220105463058,-1.4773012365582088,184.15588633460618,98.02330010631415,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
42.60000000000001,-0.1558495446513002,0.0,20.92873485875323,0.411220105463058,-1.4773012365582088,184.15588633460618,98.29660757472942,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
42.70000000000001,-0.1558495446513002,0.0,21.648563943585312,0.411220105463058,-1.4773012365582088,184.15588633460618,97.64081399550248,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
42.800000000000004,-0.1558495446513002,0.0,23.496008133400757,0.411220105463058,-1.4773012365582088,184.15588633460618,97.5610519499015,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
42.900000000000006,-0.1558495446513002,0.0,23.475471621685635,0.411220105463058,-1.4773012365582088,184.15588633460618,97.91603567328707,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
43.00000000000001,-0.1558495446513002,0.0,24.521427621729874,0.411220105463058,-1.4773012365582088,184.15588633460618,98.54845063287357,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
43.10000000000001,-0.1558495446513002,0.0,24.44226248230686,0.411220105463058,-1.4773012365582088,184.15588633460618,98.21248819917184,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
43.20000000000001,-0.1558495446513002,0.0,25.43573007550039,0.411220105463058,-1.4773012365582088,184.15588633460618,98.79128175902075,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
43.300000000000004,-0.1558495446513002,0.0,26.46443872535674,0.411220105463058,-1.4773012365582088,184.15588633460618,98.1871927096247,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
43.400000000000006,-0.1558495446513002,0.0,26.0403067976684,0.411220105463058,-1.4773012365582088,184.15588633460618,98.2956422323244,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
43.50000000000001,-0.1558495446513002,0.0,26.699206204764018,0.411220105463058,-1.4773012365582088,184.15588633460618,98.25340640170461,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
43.60000000000001,-0.1558495446513002,0.0,26.970212274372418,0.411220105463058,-1.4773012365582088,184.15588633460618,97.98806246155856,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
43.70000000000001,-0.1558495446513002,0.0,27.90005587554712,0.411220105463058,-1.4773012365582088,184.15588633460618,98.39638461501579,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
43.800000000000004,-0.1558495446513002,0.0,29.445106526236003,0.411220105463058,-1.4773012365582088,184.15588633460618,97.85739634789377,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
43.900000000000006,-0.1558495446513002,0.0,28.143385382992744,0.411220105463058,-1.4773012365582088,184.15588633460618,98.31927967677883,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
44.00000000000001,-0.1558495446513002,0.0,30.671225373837668,0.411220105463058,-1.4773012365582088,184.15588633460618,98.72055431048562,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
44.10000000000001,-0.1558495446513002,0.0,31.521855125261208,0.411220105463058,-1.4773012365582088,184.15588633460618,97.79708690909293,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
44.20000000000001,-0.1558495446513002,0.0,31.164379318004972,0.411220105463058,-1.4773012365582088,184.15588633460618,98.68314699437391,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
44.300000000000004,-0.1558495446513002,0.0,31.523427135628946,0.411220105463058,-1.4773012365582088,184.15588633460618,98.0266211787502,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
44.400000000000006,-0.1558495446513002,0.0,32.85093928350915,0.411220105463058,-1.4773012365582088,184.15588633460618,98.25965429650822,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
44.50000000000001,-0.1558495446513002,0.0,32.90353478082887,0.411220105463058,-1.4773012365582088,184.15588633460618,98.44194646807212,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
44.60000000000001,-0.1558495446513002,0.0,34.24728684464415,0.411220105463058,-1.4773012365582088,184.15588633460618,97.89174745746736,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
44.70000000000001,-0.1558495446513002,0.0,33.748415387552924,0.411220105463058,-1.4773012365582088,184.15588633460618,98.1638277756231,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
44.800000000000004,-0.1558495446513002,0.0,32.8592125762929,0.411220105463058,-1.4773012365582088,184.15588633460618,98.64011905852372,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
44.900000000000006,-0.1558495446513002,0.0,34.74499673802507,0.411220105463058,-1.4773012365582088,184.15588633460618,98.73215386187732,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
45.00000000000001,-0.1558495446513002,0.0,35.443651160325686,0.411220105463058,-1.4773012365582088,184.15588633460618,97.7026653435285,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
45.10000000000001,-0.1558495446513002,0.0,35.85083337804791,0.411220105463058,-1.4773012365582088,184.15588633460618,98.54287577663106,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
45.20000000000001,-0.1558495446513002,0.0,37.84631124628433,0.411220105463058,-1.4773012365582088,184.15588633460618,97.9617157529623,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
45.300000000000004,-0.1558495446513002,0.0,37.37541362918474,0.411220105463058,-1.4773012365582088,184.15588633460618,98.10085785793702,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
45.400000000000006,-0.1558495446513002,0.0,39.02555348576858,0.411220105463058,-1.4773012365582088,184.15588633460618,98.4982196777488,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
45.50000000000001,-0.1558495446513002,0.0,38.81183507113889,0.411220105463058,-1.4773012365582088,184.15588633460618,98.42302684382338,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
45.60000000000001,-0.1558495446513002,0.0,38.33825940524372,0.411220105463058,-1.4773012365582088,184.15588633460618,98.34965567531303,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
45.70000000000001,-0.1558495446513002,0.0,38.95818605736416,0.411220105463058,-1.4773012365582088,184.15588633460618,98.07990970726985,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
45.800000000000004,-0.1558495446513002,0.0,41.5519074047119,0.411220105463058,-1.4773012365582088,184.15588633460618,98.03620034612973,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
45.900000000000006,-0.1558495446513002,0.0,39.54087586955309,0.411220105463058,-1.4773012365582088,184.15588633460618,98.6382179919668,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
46.00000000000001,-0.1558495446513002,0.0,41.35278233889214,0.411220105463058,-1.4773012365582088,184.15588633460618,98.25312161363782,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
46.10000000000001,-0.1558495446513002,0.0,41.783695168097594,0.411220105463058,-1.4773012365582088,184.15588633460618,98.17500035541521,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
46.20000000000001,-0.1558495446513002,0.0,40.817305803332644,0.411220105463058,-1.4773012365582088,184.15588633460618,98.10658929955126,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
46.30000000000001,-0.1558495446513002,0.0,43.758232356275805,0.411220105463058,-1.4773012365582088,184.15588633460618,97.78211909895616,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
46.400000000000006,-0.1558495446513002,0.0,42.99833336877149,0.411220105463058,-1.4773012365582088,184.15588633460618,98.44504661413724,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
46.50000000000001,-0.1558495446513002,0.0,43.511968981319335,0.411220105463058,-1.4773012365582088,184.15588633460618,98.48194836023534,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
46.60000000000001,-0.1558495446513002,0.0,45.346813536746915,0.411220105463058,-1.4773012365582088,184.15588633460618,98.2771619603209,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
46.70000000000001,-0.1558495446513002,0.0,45.904675995533935,0.411220105463058,-1.4773012365582088,184.15588633460618,98.90871126772947,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
46.80000000000001,-0.1558495446513002,0.0,46.13119765650996,0.411220105463058,-1.4773012365582088,184.15588633460618,98.56134045796094,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
46.900000000000006,-0.1558495446513002,0.0,46.86513695208744,0.411220105463058,-1.4773012365582088,184.15588633460618,98.84503808771143,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
47.00000000000001,-0.1558495446513002,0.0,47.99760867387717,0.411220105463058,-1.4773012365582088,184.15588633460618,97.86131612477264,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
47.10000000000001,-0.1558495446513002,0.0,47.79273908459151,0.411220105463058,-1.4773012365582088,184.15588633460618,98.19754006867325,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
47.20000000000001,-0.1558495446513002,0.0,48.377086735172675,0.411220105463058,-1.4773012365582088,184.15588633460618,98.62166099681474,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
47.30000000000001,-0.1558495446513002,0.0,49.31653373789617,0.411220105463058,-1.4773012365582088,184.15588633460618,98.62176427408703,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
47.400000000000006,-0.1558495446513002,0.0,50.37116845104509,0.411220105463058,-1.4773012365582088,184.15588633460618,98.7743974509129,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
47.50000000000001,-0.1558495446513002,0.0,50.70587962612236,0.411220105463058,-1.4773012365582088,184.15588633460618,98.97720106313217,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
47.60000000000001,-0.1558495446513002,0.0,50.36310009398455,0.411220105463058,-1.4773012365582088,184.15588633460618,97.57035412402014,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
47.70000000000001,-0.1558495446513002,0.0,52.13629526977087,0.411220105463058,-1.4773012365582088,184.15588633460618,98.08311831683214,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
47.80000000000001,-0.1558495446513002,0.0,52.25496290049287,0.411220105463058,-1.4773012365582088,184.15588633460618,97.42820835653546,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
47.900000000000006,-0.1558495446513002,0.0,53.26563733296322,0.411220105463058,-1.4773012365582088,184.15588633460618,98.29034331790473,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
48.00000000000001,-0.1558495446513002,0.0,51.66880866618759,0.411220105463058,-1.4773012365582088,184.15588633460618,98.61839914141426,0.0,1.0,11.82518562320889,0.0,1.0,Takeoff
