time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
65.80000000000001,0.06246944513780459,0.0,117.70328344084997,1.256397808571287,-0.31082569155886475,78.21836727474783,95.48019322542754,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
65.9,0.06246944513780459,0.0,118.39218870925171,1.256397808571287,-0.31082569155886475,78.21836727474783,95.52023106388603,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
66.0,0.06246944513780459,0.0,119.1483647608288,1.256397808571287,-0.31082569155886475,78.21836727474783,96.16286742482444,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
66.10000000000001,0.06246944513780459,0.0,121.29601527184022,1.256397808571287,-0.31082569155886475,78.21836727474783,96.30054287156206,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
66.2,0.06246944513780459,0.0,121.76330359860408,1.256397808571287,-0.31082569155886475,78.21836727474783,96.27107475658343,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
66.30000000000001,0.06246944513780459,0.0,122.64619099392438,1.256397808571287,-0.31082569155886475,78.21836727474783,95.6785929218293,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
66.4,0.06246944513780459,0.0,122.99042413237876,1.256397808571287,-0.31082569155886475,78.21836727474783,95.3409872673627,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
66.5,0.06246944513780459,0.0,123.41176249553493,1.256397808571287,-0.31082569155886475,78.21836727474783,95.8134182929861,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
66.60000000000001,0.06246944513780459,0.0,125.2432440888358,1.256397808571287,-0.31082569155886475,78.21836727474783,96.25688580732451,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
66.7,0.06246944513780459,0.0,124.17971772816824,1.256397808571287,-0.31082569155886475,78.21836727474783,96.06131283290644,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
66.80000000000001,0.06246944513780459,0.0,127.39034632175307,1.256397808571287,-0.31082569155886475,78.21836727474783,95.60576028358044,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
66.9,0.06246944513780459,0.0,125.25818115969155,1.256397808571287,-0.31082569155886475,78.21836727474783,96.2080577545412,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
67.0,0.06246944513780459,0.0,124.42651971164591,1.256397808571287,-0.31082569155886475,78.21836727474783,95.6727295995506,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
67.10000000000001,0.06246944513780459,0.0,127.40498713146059,1.256397808571287,-0.31082569155886475,78.21836727474783,95.98281820291028,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
67.2,0.06246944513780459,0.0,128.17577837218263,1.256397808571287,-0.31082569155886475,78.21836727474783,96.05358720668943,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
67.30000000000001,0.06246944513780459,0.0,127.93884668565583,1.256397808571287,-0.31082569155886475,78.21836727474783,96.67078408675113,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
67.4,0.06246944513780459,0.0,130.1561535036435,1.256397808571287,-0.31082569155886475,78.21836727474783,95.50396896227738,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
67.5,0.06246944513780459,0.0,130.18811631373575,1.256397808571287,-0.31082569155886475,78.21836727474783,96.50353426567682,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
67.60000000000001,0.06246944513780459,0.0,130.5357725587298,1.256397808571287,-0.31082569155886475,78.21836727474783,96.04729399599648,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
67.7,0.06246944513780459,0.0,130.6466620860825,1.256397808571287,-0.31082569155886475,78.21836727474783,96.13879865860523,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
67.80000000000001,0.06246944513780459,0.0,134.11700718515561,1.256397808571287,-0.31082569155886475,78.21836727474783,95.88666831791367,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
67.9,0.06246944513780459,0.0,132.6425455974888,1.256397808571287,-0.31082569155886475,78.21836727474783,95.40971918416746,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
68.0,0.06246944513780459,0.0,133.07374816413596,1.256397808571287,-0.31082569155886475,78.21836727474783,95.73734274704749,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
68.10000000000001,0.06246944513780459,0.0,134.34927086441132,1.256397808571287,-0.31082569155886475,78.21836727474783,95.92074033568251,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
68.2,0.06246944513780459,0.0,135.88441054388673,1.256397808571287,-0.31082569155886475,78.21836727474783,95.70632911182136,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
68.30000000000001,0.06246944513780459,0.0,136.15074769418786,1.256397808571287,-0.31082569155886475,78.21836727474783,96.69696736288918,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
68.4,0.06246944513780459,0.0,137.40860009362905,1.256397808571287,-0.31082569155886475,78.21836727474783,95.44568932213548,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
68.5,0.06246944513780459,0.0,137.4410212922448,1.256397808571287,-0.31082569155886475,78.21836727474783,95.44697941593104,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
68.60000000000001,0.06246944513780459,0.0,139.21674327613331,1.256397808571287,-0.31082569155886475,78.21836727474783,96.596714654283,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
68.7,0.06246944513780459,0.0,137.89582154178478,1.256397808571287,-0.31082569155886475,78.21836727474783,95.32263302053461,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
68.80000000000001,0.06246944513780459,0.0,139.5129658478958,1.256397808571287,-0.31082569155886475,78.21836727474783,95.95671493744243,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
68.9,0.06246944513780459,0.0,138.93249842408275,1.256397808571287,-0.31082569155886475,78.21836727474783,96.20596245665237,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
69.0,0.06246944513780459,0.0,141.24011935937034,1.256397808571287,-0.31082569155886475,78.21836727474783,95.83389729756881,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
69.10000000000001,0.06246944513780459,0.0,141.18150020068333,1.256397808571287,-0.31082569155886475,78.21836727474783,95.63722805517574,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
69.2,0.06246944513780459,0.0,142.714626879118,1.256397808571287,-0.31082569155886475,78.21836727474783,95.87630235651464,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
69.30000000000001,0.06246944513780459,0.0,142.64739215902287,1.256397808571287,-0.31082569155886475,78.21836727474783,97.18433221618794,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
69.4,0.06246944513780459,0.0,143.40827201054472,1.256397808571287,-0.31082569155886475,78.21836727474783,96.20740757495359,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
69.5,0.06246944513780459,0.0,144.49112687881848,1.256397808571287,-0.31082569155886475,78.21836727474783,95.62576560017254,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
69.60000000000001,0.06246944513780459,0.0,145.7949626643681,1.256397808571287,-0.31082569155886475,78.21836727474783,96.60615905982392,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
69.7,0.06246944513780459,0.0,145.9130282913661,1.256397808571287,-0.31082569155886475,78.21836727474783,95.85972387077217,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
69.80000000000001,0.06246944513780459,0.0,146.9542452254956,1.256397808571287,-0.31082569155886475,78.21836727474783,95.91378933584932,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
69.9,0.06246944513780459,0.0,147.45536028865544,1.256397808571287,-0.31082569155886475,78.21836727474783,95.32251484910799,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
70.0,0.06246944513780459,0.0,147.85020808340164,1.256397808571287,-0.31082569155886475,78.21836727474783,94.95247979664774,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
70.10000000000001,0.06246944513780459,0.0,149.74878725607635,1.256397808571287,-0.31082569155886475,78.21836727474783,95.51763258611638,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
70.2,0.06246944513780459,0.0,149.47911632846433,1.256397808571287,-0.31082569155886475,78.21836727474783,96.02949550495819,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
70.30000000000001,0.06246944513780459,0.0,149.79395614123433,1.256397808571287,-0.31082569155886475,78.21836727474783,96.74471792887168,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
70.4,0.06246944513780459,0.0,151.95349475717126,1.256397808571287,-0.31082569155886475,78.21836727474783,95.74981304109792,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
70.5,0.06246944513780459,0.0,151.28098066307277,1.256397808571287,-0.31082569155886475,78.21836727474783,95.94113346115518,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
70.60000000000001,0.06246944513780459,0.0,152.57190941369043,1.256397808571287,-0.31082569155886475,78.21836727474783,96.22363177892,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
70.7,0.06246944513780459,0.0,153.90801823845177,1.256397808571287,-0.31082569155886475,78.21836727474783,96.56808592508327,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
70.80000000000001,0.06246944513780459,0.0,154.25154742957227,1.256397808571287,-0.31082569155886475,78.21836727474783,95.10350613774327,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
70.9,0.06246944513780459,0.0,153.35739802113562,1.256397808571287,-0.31082569155886475,78.21836727474783,96.07224606987108,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
71.0,0.06246944513780459,0.0,154.99314707853344,1.256397808571287,-0.31082569155886475,78.21836727474783,95.6811853475746,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
71.10000000000001,0.06246944513780459,0.0,155.96344947673487,1.256397808571287,-0.31082569155886475,78.21836727474783,95.52571128406977,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
71.2,0.06246944513780459,0.0,156.91429258285083,1.256397808571287,-0.31082569155886475,78.21836727474783,95.8989796204273,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
71.30000000000001,0.06246944513780459,0.0,157.69026149412085,1.256397808571287,-0.31082569155886475,78.21836727474783,95.649709003999,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
71.4,0.06246944513780459,0.0,157.8198154243891,1.256397808571287,-0.31082569155886475,78.21836727474783,96.11261917681036,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
71.5,0.06246944513780459,0.0,158.95542703169278,1.256397808571287,-0.31082569155886475,78.21836727474783,96.1162893569303,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
71.60000000000001,0.06246944513780459,0.0,159.23265798080246,1.256397808571287,-0.31082569155886475,78.21836727474783,95.87640169425381,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
71.7,0.06246944513780459,0.0,159.37236660908772,1.256397808571287,-0.31082569155886475,78.21836727474783,95.36647712558779,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
71.80000000000001,0.06246944513780459,0.0,161.099542102328,1.256397808571287,-0.31082569155886475,78.21836727474783,96.15585450338,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
71.9,0.06246944513780459,0.0,162.20532118870557,1.256397808571287,-0.31082569155886475,78.21836727474783,95.67555743999498,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
72.0,0.06246944513780459,0.0,162.3966182688593,1.256397808571287,-0.31082569155886475,78.21836727474783,95.6777131626481,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
72.10000000000001,0.06246944513780459,0.0,161.31076420501677,1.256397808571287,-0.31082569155886475,78.21836727474783,95.73812997835044,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
72.2,0.06246944513780459,0.0,163.7203996012541,1.256397808571287,-0.31082569155886475,78.21836727474783,95.739511941006,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
72.30000000000001,0.06246944513780459,0.0,162.5041281346707,1.256397808571287,-0.31082569155886475,78.21836727474783,96.23732402086002,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
72.4,0.06246944513780459,0.0,164.07269378586832,1.256397808571287,-0.31082569155886475,78.21836727474783,95.34278903749842,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
72.5,0.06246944513780459,0.0,164.9671978221636,1.256397808571287,-0.31082569155886475,78.21836727474783,96.07049560821241,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
72.60000000000001,0.06246944513780459,0.0,168.4507980908724,1.256397808571287,-0.31082569155886475,78.21836727474783,96.49369175207212,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
72.7,0.06246944513780459,0.0,165.37676840618175,1.256397808571287,-0.31082569155886475,78.21836727474783,96.31731209591847,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
72.80000000000001,0.06246944513780459,0.0,168.88195302562312,1.256397808571287,-0.31082569155886475,78.21836727474783,95.82969164308066,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
72.9,0.06246944513780459,0.0,167.66120519355232,1.256397808571287,-0.31082569155886475,78.21836727474783,95.71461470213757,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
73.0,0.06246944513780459,0.0,168.41050965537892,1.256397808571287,-0.31082569155886475,78.21836727474783,95.73706116876683,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
73.10000000000001,0.06246944513780459,0.0,170.76109555510394,1.256397808571287,-0.31082569155886475,78.21836727474783,96.08831324889917,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
73.2,0.06246944513780459,0.0,169.51913192371043,1.256397808571287,-0.31082569155886475,78.21836727474783,95.49420491009609,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
73.30000000000001,0.06246944513780459,0.0,172.4617774017478,1.256397808571287,-0.31082569155886475,78.21836727474783,95.55293927063484,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
73.4,0.06246944513780459,0.0,172.41974877005225,1.256397808571287,-0.31082569155886475,78.21836727474783,95.49359116846196,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
73.5,0.06246944513780459,0.0,173.8390341229561,1.256397808571287,-0.31082569155886475,78.21836727474783,95.40979273773956,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
73.60000000000001,0.06246944513780459,0.0,173.91977563661274,1.256397808571287,-0.31082569155886475,78.21836727474783,96.11566509276922,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
73.7,0.06246944513780459,0.0,174.84828277918575,1.256397808571287,-0.31082569155886475,78.21836727474783,96.4975005349237,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
73.80000000000001,0.06246944513780459,0.0,175.21368915675546,1.256397808571287,-0.31082569155886475,78.21836727474783,96.3463455296689,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
73.9,0.06246944513780459,0.0,176.24027877830034,1.256397808571287,-0.31082569155886475,78.21836727474783,95.89428296008532,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
74.0,0.06246944513780459,0.0,176.65923645216333,1.256397808571287,-0.31082569155886475,78.21836727474783,96.446849075482,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
74.10000000000001,0.06246944513780459,0.0,177.2176064114855,1.256397808571287,-0.31082569155886475,78.21836727474783,95.71283743452811,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
74.2,0.06246944513780459,0.0,178.4591411061454,1.256397808571287,-0.31082569155886475,78.21836727474783,96.07293369872448,0.0,1.0,11.655724251163338,0.0,1.0,Takeoff
74.3,1.2433145599759623,888.0594132805827,151.94960184852906,4.856351603152344,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,1.0,14.966912969684806,0.0,0.0,Takeoff
74.39999999999999,5.683611626378876,1398.4376586101698,150.77752064650446,5.964485911098702,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.9523809523809523,14.966912969684806,0.0,0.0,Takeoff
74.5,8.235502853026812,2703.843461782242,149.84605089883019,7.07262021904506,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.9047619047619048,14.966912969684806,0.0,0.0,Takeoff
74.6,14.762531868887171,2279.518980477999,151.74191695265446,8.180754526991418,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.8571428571428572,14.966912969684806,0.0,0.0,Takeoff
74.7,17.08120652876887,2543.94315769014,150.62394148399977,9.288888834937776,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.8095238095238095,14.966912969684806,0.0,0.0,Takeoff
74.8,20.955218641477515,2405.9621439449893,150.58210272035006,10.397023142884134,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.7619047619047619,14.966912969684806,0.0,0.0,Takeoff
74.89999999999999,26.79234258861212,2502.4191697931783,150.1910363386779,11.505157450830492,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.7142857142857143,14.966912969684806,0.0,0.0,Takeoff
75.0,29.593302377734762,2303.252374980107,150.95699264814982,12.61329175877685,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.6666666666666667,14.966912969684806,0.0,0.0,Takeoff
75.1,32.47148051637805,2060.7557872846814,151.44635194176215,13.721426066723208,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.6190476190476191,14.966912969684806,0.0,0.0,Takeoff
75.2,37.09612152503553,2495.373946965346,151.4035426803187,14.829560374669565,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.5714285714285714,14.966912969684806,0.0,0.0,Takeoff
75.3,42.070172112561494,2725.310802252548,150.16221488281786,15.937694682615923,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.5238095238095238,14.966912969684806,0.0,0.0,Takeoff
75.39999999999999,46.09803452764079,2553.9286781728206,151.07918644173225,17.04582899056228,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.4761904761904763,14.966912969684806,0.0,0.0,Takeoff
75.5,49.86576491589963,2204.8657876592783,151.55919558071577,18.0,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.4285714285714286,14.966912969684806,0.0,0.0,Takeoff
75.6,53.094501050857886,2481.9212886726955,149.5590846800307,18.0,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.38095238095238093,14.966912969684806,0.0,0.0,Takeoff
75.7,58.50764097100427,2421.3791081796753,150.45589563339811,18.0,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.33333333333333337,14.966912969684806,0.0,0.0,Takeoff
75.8,61.97266045679801,2445.3465114672636,150.84586792413904,18.0,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.2857142857142858,14.966912969684806,0.0,0.0,Takeoff
75.89999999999999,65.3212336081942,2391.550880081773,148.81908075415097,18.0,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.23809523809523814,14.966912969684806,0.0,0.0,Takeoff
76.0,70.46539537141314,2718.5579473478324,150.84438824670198,18.0,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.19047619047619047,14.966912969684806,0.0,0.0,Takeoff
76.1,75.56545019353717,3068.459330332698,148.6737089332535,18.0,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.1428571428571429,14.966912969684806,0.0,0.0,Takeoff
76.2,80.6635302598577,2667.763509475614,150.7108668870771,18.0,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.09523809523809534,14.966912969684806,0.0,0.0,Takeoff
76.3,83.80421291879121,2582.1727918433935,150.88763986938807,18.0,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.04761904761904767,14.966912969684806,0.0,0.0,Takeoff
76.39999999999999,88.47631415275414,1562.5567785792894,151.44317023217533,18.0,-0.7168715085388988,78.21836727474783,94.73041622197252,0.0,0.0,14.966912969684806,0.0,0.0,Takeoff
76.49999999999999,274.2502315463457,3395.5092335037248,180.30145565549017,12.274852941848348,-0.006916832023306618,78.21836727474783,91.9131278566544,0.0,0.0,13.476474792123202,0.0,0.0,Takeoff
76.59999999999998,286.55567647990136,4055.0101370223497,181.68286038152632,11.987685909146476,-0.006916832023306618,78.21836727474783,90.58078022416586,0.0,0.0,13.383533586660283,0.0,0.0,Takeoff
76.69999999999999,294.5252822314574,6221.203089832442,180.80920020569442,12.37804430260564,-0.006916832023306618,78.21836727474783,90.75208362760085,0.0,0.0,13.290592381197365,0.0,0.0,Takeoff
76.79999999999998,305.3562469955079,4730.18063384029,180.8524468052978,11.540237079173519,-0.006916832023306618,78.21836727474783,90.72526413081648,0.0,0.0,13.197651175734446,0.0,0.0,Takeoff
76.89999999999999,310.2065796491028,5601.547097553918,182.52233458065172,12.552084817707902,-0.006916832023306618,78.21836727474783,91.7201006189733,0.0,0.0,13.104709970271527,0.0,0.0,Takeoff
76.99999999999999,322.533017719227,5067.07294915551,185.0805372470722,12.788154014434022,-0.006916832023306618,78.21836727474783,91.38156352837608,0.0,0.0,13.01176876480861,0.0,0.0,Takeoff
77.09999999999998,330.69161174128544,5017.381815252429,184.66484229951394,12.746629411988623,-0.006916832023306618,78.21836727474783,90.21500285964048,0.0,0.0,12.91882755934569,0.0,0.0,Takeoff
77.19999999999999,335.29348872536497,4388.618677228465,186.1320016360166,12.717194413614205,-0.006916832023306618,78.21836727474783,91.18397162248961,0.0,0.0,12.825886353882773,0.0,0.0,Takeoff
77.29999999999998,344.47611110536934,4515.449624959797,188.87852948730315,12.539692538504038,-0.006916832023306618,78.21836727474783,91.36661143777754,0.0,0.0,12.732945148419853,0.0,0.0,Takeoff
77.39999999999999,353.2688598660844,5934.374475796482,182.8298524596819,11.921460898060095,-0.006916832023306618,78.21836727474783,90.80167220688985,0.0,0.0,12.640003942956934,0.0,0.0,Takeoff
77.49999999999999,364.9653611043474,5197.150071452746,185.0453071105365,12.355737878867934,-0.006916832023306618,78.21836727474783,91.15758617250138,0.0,0.0,12.547062737494016,0.0,0.0,Takeoff
77.59999999999998,370.46186146263307,5051.839928379741,183.88593581434284,12.351188873103618,-0.006916832023306618,78.21836727474783,89.8965655985486,0.0,0.0,12.454121532031097,0.0,0.0,Takeoff
77.69999999999999,378.52805950798313,4408.918764162786,188.57925478342057,11.893819119319271,-0.006916832023306618,78.21836727474783,90.52690983860627,0.0,0.0,12.361180326568178,0.0,0.0,Takeoff
77.79999999999998,387.0099549251613,5338.995279179732,187.42994588532636,12.4389169633855,-0.006916832023306618,78.21836727474783,90.80996642726417,0.0,0.0,12.26823912110526,0.0,0.0,Takeoff
77.89999999999999,397.15683785853173,5377.500916700728,187.5833741828368,13.09499954728715,-0.006916832023306618,78.21836727474783,90.52721133028305,0.0,0.0,12.175297915642341,0.0,0.0,Takeoff
77.99999999999999,405.4155640914868,5118.6703335650345,187.16557562909247,12.111556677362467,-0.006916832023306618,78.21836727474783,92.12237251106093,0.0,0.0,12.082356710179422,0.0,0.0,Takeoff
78.09999999999998,412.6033065929865,5016.210961427851,188.70836210979598,12.89371269994356,-0.006916832023306618,78.21836727474783,90.957236267415,0.0,0.0,11.989415504716504,0.0,0.0,Takeoff
78.19999999999999,422.237892665671,5093.249391751112,187.15919379391158,11.327987991641644,-0.006916832023306618,78.21836727474783,91.79032960609655,0.0,0.0,11.896474299253585,0.0,0.0,Takeoff
78.29999999999998,430.88181105024233,5342.542096200838,188.05050769209095,11.99012725156718,-0.006916832023306618,78.21836727474783,90.5743417964943,0.0,0.0,11.803533093790668,0.0,0.0,Takeoff
78.39999999999999,439.3160170739907,5169.153830126367,189.663160962168,12.184596822001685,-0.006916832023306618,78.21836727474783,90.98396543863589,0.0,0.0,11.710591888327748,0.0,0.0,Takeoff
78.49999999999999,448.0836618163028,5071.49310550692,192.91046096804538,11.936820554685086,-0.006916832023306618,78.21836727474783,91.00384857882167,0.0,0.0,11.617650682864829,0.0,0.0,Takeoff
78.59999999999998,456.23927657777693,5773.732069898154,193.88917315239112,11.794706401162268,-0.006916832023306618,78.21836727474783,91.65274243477965,0.0,0.0,11.524709477401911,0.0,0.0,Takeoff
78.69999999999999,468.18467742348145,5833.0289982820095,191.7968130345722,12.060295073313815,-0.006916832023306618,78.21836727474783,91.31685906012149,0.0,0.0,11.431768271938992,0.0,0.0,Takeoff
78.79999999999998,477.24880680771287,4791.349245894776,192.7834143660093,11.56780177735012,-0.006916832023306618,78.21836727474783,91.9969053910424,0.0,0.0,11.338827066476075,0.0,0.0,Takeoff
78.89999999999999,480.1960228072508,4482.397604048731,193.17355130107993,13.187790759858823,-0.006916832023306618,78.21836727474783,91.70677852365023,0.0,0.0,11.245885861013155,0.0,0.0,Takeoff
78.99999999999999,490.5966654437251,3848.2011387064863,193.48059348123473,12.399521419737553,-0.006916832023306618,78.21836727474783,90.3700034019057,0.0,0.0,11.152944655550236,0.0,0.0,Takeoff
79.09999999999998,496.4898125012453,5570.6026142413175,195.31983046497731,12.79186947644011,-0.006916832023306618,78.21836727474783,90.6641686865183,0.0,0.0,11.060003450087319,0.0,0.0,Takeoff
79.19999999999999,508.0490358784574,5149.361430779368,194.4393125741514,13.191458973992505,-0.006916832023306618,78.21836727474783,91.6040634432427,0.0,0.0,10.9670622446244,0.0,0.0,Takeoff
79.29999999999998,516.3434725976219,5548.77732973223,194.0664139185629,12.957995525144533,-0.006916832023306618,78.21836727474783,91.26518405880205,0.0,0.0,10.87412103916148,0.0,0.0,Takeoff
79.39999999999999,524.2336991499064,4591.370215789743,197.39701403946066,11.518739351419523,-0.006916832023306618,78.21836727474783,90.73568262934175,0.0,0.0,10.781179833698562,0.0,0.0,Takeoff
79.49999999999999,531.0058869574061,4890.687234933853,194.721899943714,13.032023853782137,-0.006916832023306618,78.21836727474783,90.88344304844772,0.0,0.0,10.688238628235643,0.0,0.0,Takeoff
79.59999999999998,540.7969087722912,5011.447626792368,196.64557504448527,13.012910999236231,-0.006916832023306618,78.21836727474783,91.38465272995482,0.0,0.0,10.595297422772724,0.0,0.0,Takeoff
79.69999999999999,549.2909372838683,4903.68757881629,198.26850511819538,11.708109005749021,-0.006916832023306618,78.21836727474783,91.79262929499299,0.0,0.0,10.502356217309806,0.0,0.0,Takeoff
79.79999999999998,555.5243248514876,5500.7962394009155,199.42485434413447,12.155885153828287,-0.006916832023306618,78.21836727474783,91.32402909746189,0.0,0.0,10.409415011846887,0.0,0.0,Takeoff
79.89999999999999,568.3008899692958,4712.236083810399,199.33649191725306,12.195315019219617,-0.006916832023306618,78.21836727474783,91.3987232183366,0.0,0.0,10.316473806383968,0.0,0.0,Takeoff
79.99999999999999,572.8521177029203,5332.031647655323,197.6628697348438,11.709261538373141,-0.006916832023306618,78.21836727474783,91.2360341606405,0.0,0.0,10.22353260092105,0.0,0.0,Takeoff
80.09999999999998,582.1844830897642,4476.540408630876,201.31732706270515,11.549424653215917,-0.006916832023306618,78.21836727474783,91.3017650819807,0.0,0.0,10.130591395458131,0.0,0.0,Takeoff
80.19999999999999,590.6835920124502,5208.976208272111,201.06431129498162,12.922650254328007,-0.006916832023306618,78.21836727474783,90.79016712677677,0.0,0.0,10.037650189995212,0.0,0.0,Takeoff
80.29999999999998,598.8969987442808,5580.202872064706,203.3021519279991,11.987785389549657,-0.006916832023306618,78.21836727474783,91.98083828580383,0.0,0.0,9.944708984532294,0.0,0.0,Takeoff
80.39999999999999,610.0854974500877,5082.054482419585,198.16414291783047,11.763331960473808,-0.006916832023306618,78.21836727474783,90.57067605925698,0.0,0.0,9.851767779069375,0.0,0.0,Takeoff
80.49999999999999,616.0938644245481,5114.0490954216375,199.72891983495575,12.692397142682566,-0.006916832023306618,78.21836727474783,91.83952911663226,0.0,0.0,9.758826573606457,0.0,0.0,Takeoff
80.59999999999998,624.467244221389,4877.483572545179,202.19709793884545,12.359467102242835,-0.006916832023306618,78.21836727474783,91.61289663074113,0.0,0.0,9.665885368143538,0.0,0.0,Takeoff
