time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
28.3,-0.04556626262105367,29.57888506296362,22.929400634886356,1.7225990803997033,-0.46413005999064366,57.25147141860879,19.1436798025017,0.0,1.0,0.0,0.0,1.0,Taxi
28.400000000000002,0.03661196029747207,28.426046814570913,24.09548991863937,1.7390476661150458,0.585838623637668,57.314547015247854,17.614303530860475,0.0,1.0,0.0,0.0,1.0,Taxi
28.5,0.020395724441199463,19.285842272768367,24.273530604140678,1.6478694080756542,-0.4265540755653467,57.19970700090698,19.350488759309222,0.0,1.0,0.0,0.0,1.0,Taxi
28.6,0.05086294874278827,21.367599258813073,23.668911791298488,1.6442712537711606,-0.01934178854832493,57.2091964327617,18.01392778477464,0.0,1.0,0.0,0.0,1.0,Taxi
28.700000000000003,0.1434499565915375,-33.32967711662716,25.150032407449938,1.9800475516955212,-0.3097040216833348,57.20518545340809,17.750173799412643,0.0,1.0,0.0,0.0,1.0,Taxi
28.8,-0.14625266114193622,-0.1125799413780868,24.094681016992535,1.4140274787522333,0.6702162415120255,57.28775848227218,18.573080272429205,0.0,1.0,0.0,0.0,1.0,Taxi
28.900000000000002,0.050300049035897944,-47.455326563996,23.497738388591305,1.4375473041914266,0.41802438599992253,57.28731956247202,18.30629313437348,0.0,1.0,0.0,0.0,1.0,Taxi
29.0,-0.09382667622844236,49.7429244636875,23.446050770665018,1.2529681258070944,-0.0956524653843418,57.198123532072316,18.060826578565344,0.0,1.0,0.0,0.0,1.0,Taxi
29.1,0.10246196117650141,-24.00231553394004,23.863860695824243,1.598339357160573,0.17140931097671278,57.3509076042227,18.93777328626066,0.0,1.0,0.0,0.0,1.0,Taxi
29.200000000000003,-0.06971152863380213,2.509765910764012,23.869679214832377,1.7273018322875853,-0.8929722645281419,57.41250967797771,18.6772246749671,0.0,1.0,0.0,0.0,1.0,Taxi
29.3,-0.08127784667462219,-24.274436781188356,24.492851436346925,1.853671603358656,-0.11319160484950251,57.26573428973006,17.67474716858452,0.0,1.0,0.0,0.0,1.0,Taxi
29.400000000000002,-0.01891022272944026,39.08951393981234,23.89737524261843,1.7769234715093971,-0.4227054596925878,57.29906458794841,18.875441845815278,0.0,1.0,0.0,0.0,1.0,Taxi
29.5,0.1257360410652597,44.91370317521873,23.024930542305967,1.7872134943699207,-0.32600157501294674,57.27714512317294,19.170754573301302,0.0,1.0,0.0,0.0,1.0,Taxi
29.6,0.14329066920147157,-4.652129615119421,23.62574372892802,1.4962915460275328,0.24941569417149181,57.21672364489655,19.15814935637052,0.0,1.0,0.0,0.0,1.0,Taxi
29.700000000000003,-0.04217087080503726,-48.54178460043348,24.118128820601292,1.845767498837128,0.1413779485242603,57.30780798597493,18.170196734203348,0.0,1.0,0.0,0.0,1.0,Taxi
29.8,-0.11697288193690757,-29.682198464057464,23.789901450599213,1.494875367368587,-0.6270519940073569,57.26104633587312,17.925574420777398,0.0,1.0,0.0,0.0,1.0,Taxi
29.900000000000002,-0.005120323118815638,44.41653650380735,24.297613254032157,1.5367112095729136,0.2809951441698885,57.42516832370734,18.605758958167414,0.0,1.0,0.0,0.0,1.0,Taxi
30.0,0.1799118117139996,5.860094187315165,23.726243487448876,1.466070949389033,0.11159904090130918,57.160666445117556,18.813829866778473,0.0,1.0,0.0,0.0,1.0,Taxi
30.1,-0.08767241100033168,-5.569737555088639,23.4455281306558,1.7875589518027777,-0.6482197205165438,57.212448908427575,18.284439374111816,0.0,1.0,0.0,0.0,1.0,Taxi
30.200000000000003,-0.03296901089425878,-33.12150290399814,22.948459428018662,1.4702100671200595,0.5423856722408573,57.336226675391,18.506313197595546,0.0,1.0,0.0,0.0,1.0,Taxi
30.3,0.014304297194008917,-24.264982708529647,23.467714931451745,1.6175882266057868,0.3526886927568711,57.31394250902156,18.099255782492627,0.0,1.0,0.0,0.0,1.0,Taxi
30.400000000000002,-0.20899732454297984,14.827227076002268,24.833883810318298,1.6001460711220874,-0.7706860465195084,57.38611035005982,19.385624430056044,0.0,1.0,0.0,0.0,1.0,Taxi
30.5,0.041167124485752674,12.245946780039366,23.609072173908746,1.668191351725982,0.021066196719214777,57.11964163959749,18.927521497118317,0.0,1.0,0.0,0.0,1.0,Taxi
30.6,0.07553403109420584,69.90944687745768,24.055343116608338,1.6592188616407983,-0.18554622433559456,57.198436516439415,17.688603033651365,0.0,1.0,0.0,0.0,1.0,Taxi
30.700000000000003,0.14054990984430868,-32.627183590926,22.80783258670741,1.6312140803680033,-0.8476553181119616,57.33576945266668,18.615714951215168,0.0,1.0,0.0,0.0,1.0,Taxi
30.8,-0.12196879346887726,-6.702277934363873,23.94259847411791,1.793373533935326,0.23042166798162717,57.410160823586466,19.32950814985711,0.0,1.0,0.0,0.0,1.0,Taxi
30.900000000000002,0.04202264142238654,41.47844530768193,22.684599432623898,1.2421854254102578,-0.3944532681224487,57.51371131127968,18.808624408745082,0.0,1.0,0.0,0.0,1.0,Taxi
31.0,0.34794213638271837,30.298454173810654,24.616473030451683,1.4375619007812035,0.0041621435870718565,57.19028885460233,18.505828368187526,0.0,1.0,0.0,0.0,1.0,Taxi
31.1,0.02952347740017604,-6.873691868659137,24.493327028177525,1.6461844529175966,0.37160865670670823,57.31544032436534,18.738605931057375,0.0,1.0,0.0,0.0,1.0,Taxi
31.200000000000003,0.0076541820790909446,-77.04660920024997,23.024160130549657,1.7433594375244912,0.2966954807453145,57.233240016118145,18.618399947933383,0.0,1.0,0.0,0.0,1.0,Taxi
31.3,-0.03729090961853142,11.722569304996554,24.63366367195681,1.7010570386117103,0.7932726707075863,57.335347661135756,19.038143491516706,0.0,1.0,0.0,0.0,1.0,Taxi
31.400000000000002,0.08813632392515885,8.179502984289421,24.59917087368472,1.5263093454934697,0.12106305969373014,57.16953013297939,17.652126047953352,0.0,1.0,0.0,0.0,1.0,Taxi
31.5,0.04855169700053809,18.304851153253207,23.955578848365903,1.3983614239536104,0.32636041997418747,57.367691671530224,19.22515895617032,0.0,1.0,0.0,0.0,1.0,Taxi
31.6,0.054233346147734646,-30.989399237108074,24.04874847748014,1.5606231447826118,0.2995998367409074,57.21617453419128,18.45711985905895,0.0,1.0,0.0,0.0,1.0,Taxi
31.700000000000003,-0.06681067226038145,-42.68191196268095,24.349132895011092,1.441650319754506,0.4686726217121644,57.22684939138912,17.861291156684185,0.0,1.0,0.0,0.0,1.0,Taxi
31.8,-0.16485786281286663,-38.77461187297868,24.206937739786273,1.3355274796647982,0.12761801032375328,57.23237660911053,18.837215004131604,0.0,1.0,0.0,0.0,1.0,Taxi
31.900000000000002,-0.1396397132171587,31.03040818434637,23.411831821051003,1.4327093843578917,0.11896020900918326,57.386410416852414,19.242919690307154,0.0,1.0,0.0,0.0,1.0,Taxi
32.0,0.0883413686613505,11.457623943678414,24.080994926268332,1.5325040605620754,0.3434871921106509,57.17440000241049,18.13112531574686,0.0,1.0,0.0,0.0,1.0,Taxi
32.1,-0.1075697430944745,42.850926439168916,23.760759923905088,1.3671206413408237,0.30411468071351583,57.34661360104508,18.162836571079517,0.0,1.0,0.0,0.0,1.0,Taxi
32.2,0.07461491897868598,-7.893807053462029,24.11858911806444,1.25971174718617,0.37561809221770964,57.10944144993226,18.653390240851227,0.0,1.0,0.0,0.0,1.0,Taxi
32.300000000000004,0.04887233339404045,6.817378205257886,23.55649294881508,1.4694748209802604,0.026415318860823718,57.443433627468835,18.235507388732994,0.0,1.0,0.0,0.0,1.0,Taxi
32.4,-0.07348285206818495,-23.51990057000414,23.954505739435128,1.855985067969462,0.08010882302157549,57.309069776826675,18.406667641763676,0.0,1.0,0.0,0.0,1.0,Taxi
32.5,-0.042984583871334615,18.064482688368667,24.168972999140532,1.7047846191437355,0.9584683627836832,57.33298338352438,19.66981159605262,0.0,1.0,0.0,0.0,1.0,Taxi
32.6,0.1391947468358839,42.45977665980014,23.941695365828195,1.8234019068737337,0.6630118266336881,57.12932387395381,18.329393375718325,0.0,1.0,0.0,0.0,1.0,Taxi
32.7,0.13881603123081587,-12.571541734021812,22.91656965578771,1.3532563747877415,1.1640654665936874,57.381324109257775,18.855512846876934,0.0,1.0,0.0,0.0,1.0,Taxi
32.800000000000004,-0.1058422925414435,-13.745825390021642,23.073645174557303,1.5864995862558717,0.22423227428166537,57.33091499332039,18.769004386860303,0.0,1.0,0.0,0.0,1.0,Taxi
32.9,0.07046561988577589,-34.86165549273856,23.563210765227655,1.7435146010799056,-0.4781405571079383,57.25187320575998,19.134765750795278,0.0,1.0,0.0,0.0,1.0,Taxi
33.0,-0.03549224623287672,11.200156429845032,23.847679388991267,1.6839520172381761,-0.6101006120924413,57.24861521857292,19.097105896634385,0.0,1.0,0.0,0.0,1.0,Taxi
33.1,-0.04984151039221817,5.54376108113775,23.958040242132903,1.525000414363982,0.5739439074009641,57.31652115654265,18.320240014747668,0.0,1.0,0.0,0.0,1.0,Taxi
33.2,0.09818442529146476,41.66890512387126,23.90355421396323,1.493397679342867,0.3551395737528522,57.33063415307765,18.23021913383107,0.0,1.0,0.0,0.0,1.0,Taxi
33.300000000000004,0.1728522793864797,-17.299159474286256,23.823098896173892,1.9068199602043876,0.3445334972527811,57.341328022360585,18.619958825972336,0.0,1.0,0.0,0.0,1.0,Taxi
33.4,-0.13633730776364936,12.416903114103851,23.417574979207508,1.6707494144740171,-0.26442720580794987,57.215109868119555,19.74857569104423,0.0,1.0,0.0,0.0,1.0,Taxi
33.5,0.16026894086198407,-66.99968604725143,23.746049373289114,1.6882742039664866,-0.2622241893970042,57.163479521826275,18.984029041770608,0.0,1.0,0.0,0.0,1.0,Taxi
33.6,-0.16214615084977738,1.2568744173313238,24.260187763022067,1.4702865037390684,0.829234542638514,57.33004173335337,19.94737891733276,0.0,1.0,0.0,0.0,1.0,Taxi
33.7,-0.13005293567699266,-55.71544454291009,23.515473864577274,1.4104238939106324,-0.8713751438594063,57.35570694225976,19.03075594420988,0.0,1.0,0.0,0.0,1.0,Taxi
33.800000000000004,-0.11830828185256628,52.19052680913524,23.55822759569086,1.0746714641517916,-0.2627726521655499,57.4245430847667,17.63132212779661,0.0,1.0,0.0,0.0,1.0,Taxi
33.9,0.09880648319589899,51.87888790873614,24.046886672114706,1.6067755188462687,-0.10150694424571086,57.2177039434747,18.954343581184755,0.0,1.0,0.0,0.0,1.0,Taxi
34.0,0.12934150386668816,15.038682656473133,23.949540794314125,1.6129846513322792,0.11176308605990799,57.4271039952788,18.71232503227265,0.0,1.0,0.0,0.0,1.0,Taxi
34.1,-0.043114868570200436,-15.121953078123427,22.70580739788225,1.7113841983009241,0.46403986372902695,57.29151391889195,18.956309741909358,0.0,1.0,0.0,0.0,1.0,Taxi
34.2,0.023196717805282013,-23.378634798591595,23.95028993343269,1.5469709099497804,-0.5944688605053012,57.21168914225109,18.766715332679578,0.0,1.0,0.0,0.0,1.0,Taxi
34.300000000000004,0.012448329873730348,12.090331159758561,24.06788491017139,1.1518965218358688,-0.8463889685797626,57.291119172549884,18.007166514392104,0.0,1.0,0.0,0.0,1.0,Taxi
34.4,0.01733678722859252,-34.18804001572715,23.93320240133206,1.6645460754054788,1.2718348161020314,57.36298883310235,18.078293530945853,0.0,1.0,0.0,0.0,1.0,Taxi
34.5,-0.14774348227335354,2.7337791591856964,22.997614219994247,1.8419524970422922,-0.1931867049571917,57.4002536414709,17.826833000988994,0.0,1.0,0.0,0.0,1.0,Taxi
34.6,0.02611722566965898,19.164000822480997,23.9595156195938,1.3998433992823052,-0.08735886590829688,57.262716449009076,18.393582542551552,0.0,1.0,0.0,0.0,1.0,Taxi
34.7,0.11315679134099764,51.567402219850216,24.1740321032827,1.6712571318548999,-0.19048586341505302,57.2437636187542,18.51771823797026,0.0,1.0,0.0,0.0,1.0,Taxi
34.800000000000004,0.11009352882589768,4.59408194479029,23.76089346708329,1.5885435471142226,-0.08238019775229422,57.431714888738895,18.09645079813272,0.0,1.0,0.0,0.0,1.0,Taxi
34.9,0.04908763539361057,-44.24299020271622,23.460070429209786,1.990825225141541,0.6961251378253361,57.34949131740689,19.403171431493128,0.0,1.0,0.0,0.0,1.0,Taxi
35.0,-0.10805815967258331,-37.57558251936111,24.163042859776336,1.5977535716479592,0.511485250328409,57.29912758675283,18.21316830703899,0.0,1.0,0.0,0.0,1.0,Taxi
35.1,-0.07778438377090775,2.004357682270746,24.07899224674734,2.118127511057368,0.23385397863753693,57.35091680150572,18.229653392443463,0.0,1.0,0.0,0.0,1.0,Taxi
35.2,0.05910942380496447,35.007187051772014,24.96740368542735,1.3677596078798762,0.5932707987267898,57.26949558430857,18.9568746410743,0.0,1.0,0.0,0.0,1.0,Taxi
35.300000000000004,0.06697777558627692,2.483246813174238,24.74858428985203,1.3883069505022332,-0.7905009386119048,57.232667900050046,18.737198295328092,0.0,1.0,0.0,0.0,1.0,Taxi
35.4,-0.0653681497050364,-9.20841871904676,22.622877415920893,1.7900829800932383,-1.440033865513037,57.380263908441464,18.159756008151145,0.0,1.0,0.0,0.0,1.0,Taxi
35.5,0.013067330209730816,7.224487758081793,24.38071658983702,1.5631634492167699,0.8366569293621621,57.466953670747955,18.608654018150784,0.0,1.0,0.0,0.0,1.0,Taxi
35.6,0.10310021437668603,-10.932214169691079,23.47580979476031,1.6315712789948265,-0.7458918889839611,57.296372441196354,18.53843402304671,0.0,1.0,0.0,0.0,1.0,Taxi
35.7,-0.12002922055349166,19.106531577948232,23.461401280217363,1.7623332331427155,0.36308045084132234,57.32764271550127,18.65089818788366,0.0,1.0,0.0,0.0,1.0,Taxi
35.800000000000004,0.10859998809947213,17.62883552352778,24.04011747342477,1.4369664749992652,-0.4749355322028092,57.17064711438678,19.030331378767595,0.0,1.0,0.0,0.0,1.0,Taxi
35.9,0.19124439199432508,10.361049766218741,23.892912106646587,1.8773746115037528,0.485941222130176,57.33215946600012,18.379781040306508,0.0,1.0,0.0,0.0,1.0,Taxi
36.0,-0.06822397172239777,-30.83268227097122,25.124945146186523,1.3881700028156598,-0.38644903769482575,57.25652691341503,19.28503091350706,0.0,1.0,0.0,0.0,1.0,Taxi
36.1,-0.045563423255383775,1.2586756942164545,24.36060077037719,1.5933919964116947,-0.2896626248301677,57.356504642405355,19.120537260363637,0.0,1.0,0.0,0.0,1.0,Taxi
36.2,0.19753777046540755,35.36521733919881,24.87408402901011,1.6002362124344982,0.9968599548674983,57.38836465130896,18.415029273360105,0.0,1.0,0.0,0.0,1.0,Taxi
36.300000000000004,0.10860211497359645,13.693308821251762,24.8255190590503,1.7956166634144306,-0.2814324686280209,57.20759847018576,17.37180992238199,0.0,1.0,0.0,0.0,1.0,Taxi
36.4,0.022903120850875213,2.5447962584019828,24.12680426907282,1.4509088144193822,0.6175039275561536,57.25647616260494,18.091702714018076,0.0,1.0,0.0,0.0,1.0,Taxi
36.5,0.2102617517574176,-12.298096557944092,24.161395377034477,2.075027214688836,1.1949810888721089,57.13207563864364,19.1882883095644,0.0,1.0,0.0,0.0,1.0,Taxi
36.6,0.04711163218387614,0.281176099822142,23.76904596923184,1.5134190590306473,-0.8899872890945065,57.38687127962288,18.23416303792827,0.0,1.0,0.0,0.0,1.0,Taxi
36.7,0.024309001349986065,-37.565988775696475,24.258554254913452,1.56376428787619,-0.16832717790629984,57.18043432488679,18.412481011484665,0.0,1.0,0.0,0.0,1.0,Taxi
36.800000000000004,0.022431807878935388,-13.53016512249353,24.28053024102264,1.2796842816378096,-0.894266200314422,57.440587508578005,18.67465396619456,0.0,1.0,0.0,0.0,1.0,Taxi
36.9,-0.020539193428591382,-24.950124572699384,23.52507642261542,1.7247322957642066,0.3179184922974953,57.19965636646248,18.65572102736699,0.0,1.0,0.0,0.0,1.0,Taxi
37.0,-0.10044162151351071,3.5031817951400606,23.732278673229573,1.7029605738788591,-0.06850154758923428,57.219616603800944,18.27701114268188,0.0,1.0,0.0,0.0,1.0,Taxi
37.1,0.039947716854635835,9.247178679926064,24.555623544288995,1.6400407853177583,-0.14026541644350884,57.35031156758919,19.073740527785546,0.0,1.0,0.0,0.0,1.0,Taxi
37.2,0.025696699971039086,6.960955631206595,23.42793255042059,1.7287179938021098,-0.5271568223338412,57.117525653173004,19.059583707848983,0.0,1.0,0.0,0.0,1.0,Taxi
37.300000000000004,-0.06563684335747759,-7.861950427107227,23.015026154734255,1.5666676185498214,0.5818644571597579,57.4200946289717,17.79045119145275,0.0,1.0,0.0,0.0,1.0,Taxi
37.4,0.0006379647190998493,24.019477420281714,23.463466697232516,1.2088272528874,-0.19573641653051774,57.322288076079815,18.40824221670262,0.0,1.0,0.0,0.0,1.0,Taxi
37.5,0.1457940870724478,-14.58554091465093,24.19874120837156,1.8362571736603455,-0.7548616597763828,57.26868617205139,17.795814690883912,0.0,1.0,0.0,0.0,1.0,Taxi
37.6,-0.13856454793073208,2.711069354025682,23.9018007864122,1.6397247446907586,-0.09978611060000628,57.230700996645,18.99956332175786,0.0,1.0,0.0,0.0,1.0,Taxi
37.7,0.014193311489228406,-25.321752785142095,23.496439756704206,1.505093469267829,0.03724693129887776,57.21716552692328,18.40708286370016,0.0,1.0,0.0,0.0,1.0,Taxi
37.800000000000004,0.01918532314673746,22.50361225834399,24.32785653610581,1.655275128970351,0.21990461976439318,57.287309274012955,18.116695133328783,0.0,1.0,0.0,0.0,1.0,Taxi
37.9,-0.02604648663901199,-6.796121587541799,24.45488956023246,1.6378952252017809,0.1837426056215375,57.31069689246709,19.19642262011193,0.0,1.0,0.0,0.0,1.0,Taxi
38.0,-0.019787296448480443,-3.2077843120269236,22.500988145790537,1.5193982368862873,-0.02840626200664227,57.19674129642681,19.24233705146397,0.0,1.0,0.0,0.0,1.0,Taxi
38.1,0.003146401586602986,28.867214677789878,24.316156031454685,1.5775231229248894,0.5591596293138186,57.21363940171301,18.313078774925334,0.0,1.0,0.0,0.0,1.0,Taxi
38.2,0.11828958674993756,-9.424896025242907,22.940293426408694,1.6746514250304823,0.3691597745885181,57.37533067666806,18.847750235171812,0.0,1.0,0.0,0.0,1.0,Taxi
38.300000000000004,-0.06691177657469481,11.90472617994007,24.904319795404977,1.5028088362584804,-0.5165988729614936,57.485464196834926,19.029822735449304,0.0,1.0,0.0,0.0,1.0,Taxi
38.400000000000006,0.06267003248630351,-34.447578033655084,22.75708997559331,1.6205886756185994,-0.19200079829794867,57.37381850724,18.533608906622195,0.0,1.0,0.0,0.0,1.0,Taxi
38.5,-0.0539483034183377,27.32172437343731,24.667017985640562,1.3953016317039986,0.06167835121888277,57.32640399626109,18.27976926036966,0.0,1.0,0.0,0.0,1.0,Taxi
38.6,0.06969684529249191,0.25154122643716903,24.24350931532617,1.6410278788384638,-0.8404605100050907,57.30465616771801,18.673691355054846,0.0,1.0,0.0,0.0,1.0,Taxi
38.7,0.06392773861848952,14.15786704784469,23.664482863142123,2.100646111267708,-0.03944537742724997,57.11273612141423,19.113408452989404,0.0,1.0,0.0,0.0,1.0,Taxi
38.800000000000004,0.016841031820885904,-29.687809343784206,23.024201308298156,1.5989442743993012,-0.9223668514395185,57.43087509536912,17.969792599190196,0.0,1.0,0.0,0.0,1.0,Taxi
38.900000000000006,-0.07874220142642896,11.760903192062647,24.210716153814822,1.593923217944578,-0.33035112099180397,57.21470584587735,19.729702591414245,0.0,1.0,0.0,0.0,1.0,Taxi
39.0,0.12273225457880287,19.206953788430567,24.97330957044308,1.4203715536593702,-0.5079986315944325,57.03842005736237,18.283308531386666,0.0,1.0,0.0,0.0,1.0,Taxi
39.1,0.11287580076303885,7.812539140715917,24.065961548930797,1.693124530106361,0.1825552475905905,57.11572977262165,18.07359857995718,0.0,1.0,0.0,0.0,1.0,Taxi
39.2,-0.039679505722849256,-20.957403903939348,25.052004780715396,1.695263465231931,0.33264759351758527,57.354398384613944,18.95411634198241,0.0,1.0,0.0,0.0,1.0,Taxi
39.300000000000004,0.017945235059106276,-7.107395206788479,23.840044453104753,1.871430217754578,0.69735135638522,57.38208031060253,18.338458451120665,0.0,1.0,0.0,0.0,1.0,Taxi
39.400000000000006,0.0773388247290966,22.474630933487976,24.32833546803316,1.63345239748809,0.2726057243789258,57.477369600188524,18.056325531671003,0.0,1.0,0.0,0.0,1.0,Taxi
39.5,0.07269364894459078,-2.0910612445484866,23.70314874112906,1.4055030371267996,0.10885918183596882,57.317670096119116,18.246211217008323,0.0,1.0,0.0,0.0,1.0,Taxi
39.6,0.007489928836364013,-43.49043711956634,23.350127191518755,1.446141016774261,0.06584099023936495,57.15836591319271,19.02640159113189,0.0,1.0,0.0,0.0,1.0,Taxi
39.7,-0.1401133608687349,-43.72765731318762,23.594407223572198,1.367669373365138,-0.20927936909240355,57.136323871703325,18.643690200410912,0.0,1.0,0.0,0.0,1.0,Taxi
39.800000000000004,-0.14594463762134716,-33.942225390940266,23.310779833575342,1.7740828061899059,0.013103709133062587,57.29571912793165,18.399379325995632,0.0,1.0,0.0,0.0,1.0,Taxi
39.900000000000006,-0.16222119811833716,9.560579901444706,25.215932592369512,1.7763829309208599,-0.18283103693452607,57.36993938104604,18.5562967723311,0.0,1.0,0.0,0.0,1.0,Taxi
40.0,-0.09231046136151123,44.742404083187544,24.107043311316893,1.6399870062221145,0.5349832745182559,57.164041572973815,18.36948243086352,0.0,1.0,0.0,0.0,1.0,Taxi
40.1,0.07776738279459071,-1.895401228294067,24.277911060644815,2.01155442918835,0.6570297776107968,57.24821446623582,18.667813640453122,0.0,1.0,0.0,0.0,1.0,Taxi
40.2,-0.1716982042598073,51.714228529391164,23.433191880591426,1.7040193662358827,-1.0093248174038632,57.20492840623456,18.092925437901208,0.0,1.0,0.0,0.0,1.0,Taxi
40.300000000000004,0.16626068128544474,-37.22666498504233,24.6119592311694,1.2371125834048322,0.38924228765158214,57.49519059457532,18.937354504151358,0.0,1.0,0.0,0.0,1.0,Taxi
40.400000000000006,-0.10836594213062085,33.297492760357095,23.82805895906304,1.7099973030526978,-0.1595055323946764,57.21688236238492,18.305065092842415,0.0,1.0,0.0,0.0,1.0,Taxi
40.5,-0.005210740458021756,-45.58565668126264,24.143408496510105,1.464524944030348,0.4176043676441107,57.172738187101004,19.478729704356002,0.0,1.0,0.0,0.0,1.0,Taxi
40.6,-0.06166760212086837,48.181737991403814,24.251612299332827,1.3707911458658906,0.5213405212952263,57.1804843760728,19.020966762550735,0.0,1.0,0.0,0.0,1.0,Taxi
40.7,0.13254274782639827,1.4460068207578256,23.3578113882117,1.6380128441097233,0.7301636260782315,57.11964894937904,18.49530862337345,0.0,1.0,0.0,0.0,1.0,Taxi
40.800000000000004,0.0020192936457674735,29.78112794507913,23.79077080826898,1.6397334841357556,0.39429699110329874,57.19502496524251,19.029362697164544,0.0,1.0,0.0,0.0,1.0,Taxi
40.900000000000006,0.08723803760452739,-34.7196227587598,24.448741406713747,1.6422424257590795,0.11973451644096458,57.174754300484096,19.842734690312653,0.0,1.0,0.0,0.0,1.0,Taxi
41.0,-0.04105536596740055,12.671018546866067,25.370983186305065,1.807908031129152,-0.03694517233207479,57.36622996985375,18.808171110127798,0.0,1.0,0.0,0.0,1.0,Taxi
41.1,0.06537438638009797,5.012250892778031,24.027497129828998,2.0634676552087883,0.1488292273737762,57.19122800925595,19.007300171387453,0.0,1.0,0.0,0.0,1.0,Taxi
41.2,0.11229929206841771,2.460263005027135,23.98464478611572,1.7211717957451922,0.3338931749676534,57.36366451009434,19.433412353384448,0.0,1.0,0.0,0.0,1.0,Taxi
41.300000000000004,-0.02875405094226475,16.5423875557374,24.60002300466474,1.3212972574362862,-0.6298720815117188,57.23990596916974,19.228044960507205,0.0,1.0,0.0,0.0,1.0,Taxi
41.400000000000006,0.1480863241587851,-32.234958754677045,22.973404592371537,1.4050164203297573,0.3163898514489328,57.280112279062166,18.61618486832542,0.0,1.0,0.0,0.0,1.0,Taxi
41.5,-0.048875501704967406,-27.101888968711407,23.830759299968804,1.7045594804306372,0.03615213852004342,57.2851501396575,17.812713145233474,0.0,1.0,0.0,0.0,1.0,Taxi
41.6,-0.16426349578582167,-67.26946360482931,24.50263432151821,1.7844588954831553,0.29688732336577306,57.35036933161024,19.127863583487564,0.0,1.0,0.0,0.0,1.0,Taxi
41.7,-0.18826099386536133,-20.485212656952008,24.706212083578794,1.1570408213806742,0.2692262484039787,57.10255795025154,18.40470793444003,0.0,1.0,0.0,0.0,1.0,Taxi
41.800000000000004,-0.15130156498972733,39.78479998567561,23.905669918097484,1.8578876866109928,0.31580656395379264,57.19050541835759,18.897671613426816,0.0,1.0,0.0,0.0,1.0,Taxi
41.900000000000006,0.034660504142556524,59.78336350467699,23.83957043037677,1.6716572596410635,-0.5598954433755495,57.160034464501734,18.76155799746317,0.0,1.0,0.0,0.0,1.0,Taxi
42.0,0.11065582365802373,60.98456507373114,24.9932692579242,1.6770797325378488,-0.7028875975605797,57.35808629898713,18.800824462478356,0.0,1.0,0.0,0.0,1.0,Taxi
42.1,0.1536212603789285,7.7940630890315274,24.78681766235308,1.6248134753102326,-0.27851318592086116,57.38878337698526,18.13922119025397,0.0,1.0,0.0,0.0,1.0,Taxi
42.2,0.07363081958771431,-37.86467966905972,23.7797376303512,1.9696991240880135,1.3259336842555838,57.214746158109904,18.68915969565155,0.0,1.0,0.0,0.0,1.0,Taxi
42.300000000000004,-0.0786675746872747,-42.78051189941231,24.06242250705412,1.7235543484909561,0.011728062744218774,57.340696570153,18.131941273244056,0.0,1.0,0.0,0.0,1.0,Taxi
42.400000000000006,-0.060281299118132826,-20.380630555418566,24.27927247316602,1.77226494321985,-0.3474067172314182,57.27587844727566,18.555013950851023,0.0,1.0,0.0,0.0,1.0,Taxi
42.5,-0.02827233318937838,35.40727588849095,23.379833699134903,1.529123908088693,-1.098577143736504,57.32054966958185,18.50342837773555,0.0,1.0,0.0,0.0,1.0,Taxi
42.6,0.09836880475518017,49.73747124250222,23.04929988554666,1.422959642672713,-0.04883264286660071,57.22186118507585,18.767257442028633,0.0,1.0,0.0,0.0,1.0,Taxi
42.7,0.1884060570943784,30.471825633788594,24.56700530309537,1.5426337252175795,0.09217992405371828,57.25682064363065,18.52090929105519,0.0,1.0,0.0,0.0,1.0,Taxi
42.800000000000004,0.12408679497956475,-34.75596726379333,23.456695797703563,1.8544210248323676,0.013878169475114277,57.29866722956888,18.622963563422434,0.0,1.0,0.0,0.0,1.0,Taxi
42.900000000000006,-0.07541103156378631,-53.16610257688453,23.98691117623826,1.7567074066225283,-0.5287523257485988,57.15945783207695,18.846220708618002,0.0,1.0,0.0,0.0,1.0,Taxi
43.0,-0.07742445579004412,-3.10764316160396,24.39168674828953,1.7605513300108295,0.35049158482448806,57.34930573739808,18.271040868381583,0.0,1.0,0.0,0.0,1.0,Taxi
43.1,0.10854857917154513,16.206373621614656,24.72977213448322,1.9255682838125772,0.9325811391616039,57.48239735792748,18.439603107451124,0.0,1.0,0.0,0.0,1.0,Taxi
43.2,0.00562083654428712,-3.3227801970021082,24.518523171530898,1.3964945285061192,0.8192754441793895,57.252718454868955,17.93247340078272,0.0,1.0,0.0,0.0,1.0,Taxi
43.300000000000004,-0.09403835677505451,-47.725527795959664,24.871531296878075,2.2105782903117284,0.1349526926981817,57.26497040331412,18.083185974726554,0.0,1.0,0.0,0.0,1.0,Taxi
43.400000000000006,-0.13007905980825304,-32.405835732153506,24.697309984061707,1.7262501134136057,-0.5918148856869452,57.397864592618305,18.053391178246134,0.0,1.0,0.0,0.0,1.0,Taxi
43.5,-0.15640834211648025,38.60771077276167,23.609187611114972,1.7525635758291127,-0.6604070021588432,57.323911721265176,18.91185631822008,0.0,1.0,0.0,0.0,1.0,Taxi
